frame,top,bottom,court,net,ball,pos,type
62668,"[[987.6887817382812, 487.10748291015625], [990.5494995117188, 482.8099060058594], [984.8279418945312, 482.8099060058594], [997.7015991210938, 485.6749572753906], [980.5367431640625, 485.6749572753906], [1004.853515625, 501.4327087402344], [971.954345703125, 505.7303161621094], [1030.6007080078125, 514.325439453125], [956.2199096679688, 530.0831909179688], [1043.474365234375, 510.0278625488281], [950.498291015625, 553.0036010742188], [1000.5623168945312, 551.5711059570312], [979.1063842773438, 554.4361572265625], [1010.5751342773438, 587.3842163085938], [983.3975830078125, 588.8167114257812], [1001.9927368164062, 621.7648315429688], [974.815185546875, 631.79248046875]]","[[806.5880737304688, 635.7584228515625], [809.4627685546875, 631.4361572265625], [802.2760620117188, 632.8768920898438], [796.5267944335938, 638.639892578125], [816.6494140625, 634.317626953125], [792.2147216796875, 667.4547119140625], [836.7720336914062, 658.810302734375], [774.966796875, 693.3881225585938], [864.0813598632812, 678.9806518554688], [762.0308227539062, 710.677001953125], [864.0813598632812, 702.0325927734375], [813.7747802734375, 738.0510864257812], [848.2706909179688, 733.7288818359375], [793.652099609375, 778.3919067382812], [855.4573364257812, 763.9844970703125], [796.5267944335938, 833.1400756835938], [861.2067260742188, 820.1734619140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[860, 562]",None,None
62669,"[[989.2810668945312, 484.0416259765625], [992.1505126953125, 479.71844482421875], [984.976806640625, 479.71844482421875], [997.8894653320312, 482.6005859375], [980.672607421875, 482.6005859375], [1005.0631103515625, 498.45220947265625], [972.0641479492188, 502.77545166015625], [1030.888427734375, 511.4217834472656], [956.2821044921875, 527.2734985351562], [1043.801025390625, 507.0986022949219], [950.5431518554688, 535.9197998046875], [1000.7589111328125, 548.8893432617188], [979.2379150390625, 550.3304443359375], [1007.9325561523438, 587.7979736328125], [982.1073608398438, 589.2390747070312], [1002.1936645507812, 620.9424438476562], [974.9337158203125, 631.0298461914062]]","[[808.8189086914062, 637.490234375], [813.1275634765625, 631.7323608398438], [804.5101928710938, 633.171875], [800.2015380859375, 637.490234375], [820.3087768554688, 633.171875], [797.3290405273438, 666.2794799804688], [840.416015625, 657.6427001953125], [780.0942993164062, 690.7503662109375], [866.2681274414062, 674.9163208007812], [767.1682739257812, 709.46337890625], [864.8318481445312, 695.0687866210938], [818.8724975585938, 739.6920776367188], [851.9058227539062, 732.4948120117188], [795.892822265625, 777.1181030273438], [859.0869750976562, 765.6024169921875], [797.3290405273438, 834.6965942382812], [870.5767822265625, 813.104736328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[853, 579]",None,None
62670,"[[990.5516357421875, 477.8885498046875], [993.4024658203125, 475.01763916015625], [986.2755737304688, 475.01763916015625], [997.6786499023438, 477.8885498046875], [981.9993896484375, 477.8885498046875], [1004.8055419921875, 496.5494384765625], [972.0216674804688, 497.9848937988281], [1031.8878173828125, 509.4685363769531], [959.1932983398438, 520.9521484375], [1040.4400634765625, 508.0330810546875], [950.6409912109375, 533.8712768554688], [1000.5293579101562, 546.7903442382812], [979.1485595703125, 548.2257690429688], [1004.8055419921875, 584.1121215820312], [981.9993896484375, 585.547607421875], [1001.9547119140625, 619.9984741210938], [974.8724975585938, 630.0466918945312]]","[[818.4664916992188, 638.5537719726562], [802.6616821289062, 637.1197509765625], [809.845703125, 635.6856689453125], [804.0985107421875, 638.5537719726562], [824.2136840820312, 634.2515258789062], [801.2249145507812, 667.2352905273438], [844.3287963867188, 655.7626953125], [781.1096801757812, 694.482666015625], [868.7544555664062, 670.1033935546875], [768.1785278320312, 711.6915893554688], [863.0072631835938, 693.048583984375], [824.2136840820312, 737.5048828125], [857.2600708007812, 731.7686157226562], [798.351318359375, 777.6589965820312], [863.0072631835938, 766.1863403320312], [798.351318359375, 835.0219116210938], [873.0648193359375, 813.5108032226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[845, 596]",None,None
62671,"[[988.408935546875, 475.77362060546875], [992.72314453125, 472.90966796875], [985.5327758789062, 472.90966796875], [998.4754638671875, 474.3416442871094], [981.2186889648438, 474.3416442871094], [1005.6658325195312, 492.9573059082031], [971.1521606445312, 497.25323486328125], [1031.551025390625, 507.277099609375], [961.0856323242188, 517.3009643554688], [1043.0555419921875, 507.277099609375], [946.7049560546875, 544.5084838867188], [999.9135131835938, 544.5084838867188], [978.342529296875, 544.5084838867188], [1004.227783203125, 581.7398681640625], [981.2186889648438, 580.3079223632812], [1002.7896728515625, 618.9712524414062], [972.5902099609375, 628.9950561523438]]","[[824.2318115234375, 635.9714965820312], [805.5662841796875, 635.9714965820312], [828.5392456054688, 631.6542358398438], [807.0020751953125, 637.4105834960938], [828.5392456054688, 631.6542358398438], [807.0020751953125, 666.1921997070312], [850.0763549804688, 653.240478515625], [792.64404296875, 686.3392944335938], [873.0492553710938, 664.7531127929688], [773.9785766601562, 709.3645629882812], [865.8701782226562, 687.7783813476562], [829.9750366210938, 733.8289184570312], [861.5628662109375, 729.5116577148438], [801.2589111328125, 777.0013427734375], [865.8701782226562, 764.0496215820312], [798.3872680664062, 833.1254272460938], [873.0492553710938, 817.2954711914062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[839, 585]",None,None
62672,"[[990.3822021484375, 474.1221618652344], [993.2439575195312, 471.259521484375], [987.5205078125, 471.259521484375], [998.9673461914062, 472.6908264160156], [981.797119140625, 472.6908264160156], [1006.12158203125, 491.2977600097656], [971.7811279296875, 494.16033935546875], [1030.446044921875, 507.04205322265625], [961.7652587890625, 517.0611572265625], [1041.892822265625, 508.47332763671875], [951.7493286132812, 537.099365234375], [997.5364990234375, 541.393310546875], [977.504638671875, 542.8245849609375], [1003.2599487304688, 580.0384521484375], [978.9354858398438, 575.7445068359375], [1003.2599487304688, 617.2522583007812], [970.3504028320312, 628.70263671875]]","[[821.6742553710938, 638.5927734375], [827.410400390625, 629.965087890625], [814.5040893554688, 634.2789306640625], [810.2020874023438, 637.15478515625], [833.146484375, 632.8410034179688], [811.6360473632812, 664.4757690429688], [854.6568603515625, 654.41015625], [792.9937133789062, 694.672607421875], [876.167236328125, 655.8480834960938], [774.3514404296875, 711.927978515625], [866.1290893554688, 686.0449829101562], [834.5805053710938, 734.9351196289062], [866.1290893554688, 729.183349609375], [804.4660034179688, 778.073486328125], [868.9970703125, 763.694091796875], [798.7298583984375, 832.7153930664062], [873.2991943359375, 815.4600830078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[833, 575]",None,None
62673,"[[990.4027099609375, 473.9675598144531], [993.2616577148438, 471.1033935546875], [987.543701171875, 471.1033935546875], [998.9795532226562, 472.53546142578125], [981.8258056640625, 472.53546142578125], [1006.126953125, 491.1524963378906], [971.8194580078125, 494.01666259765625], [1030.427978515625, 506.90533447265625], [961.8131713867188, 516.9298706054688], [1041.8638916015625, 508.33746337890625], [951.8068237304688, 536.97900390625], [997.5501098632812, 541.2752075195312], [977.5374145507812, 542.707275390625], [1003.2679443359375, 579.9413452148438], [978.9668579101562, 575.6451416015625], [1003.2679443359375, 617.1753540039062], [970.3900146484375, 628.6320190429688]]","[[821.57861328125, 638.5877685546875], [827.3135986328125, 631.3950805664062], [814.4099731445312, 634.2721557617188], [810.1087646484375, 635.710693359375], [833.048583984375, 632.8336181640625], [811.5424194335938, 664.4813842773438], [854.5546264648438, 652.9730834960938], [792.90380859375, 694.6905517578125], [876.060791015625, 655.8501586914062], [774.2651977539062, 711.9529418945312], [866.0245971679688, 686.059326171875], [834.4822387695312, 733.5309448242188], [866.0245971679688, 729.2153930664062], [804.373779296875, 778.1254272460938], [868.8920288085938, 763.7401733398438], [798.6387939453125, 832.7897338867188], [873.1932373046875, 815.52734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[826, 566]",None,None
62674,"[[991.1738891601562, 476.3828125], [994.0367431640625, 472.0837707519531], [986.8796997070312, 472.0837707519531], [999.7623291015625, 473.5167541503906], [982.5855102539062, 473.5167541503906], [1006.9193725585938, 490.7130126953125], [972.565673828125, 495.0120849609375], [1032.6845703125, 510.7752685546875], [962.5458374023438, 516.5073852539062], [1039.841552734375, 512.2083129882812], [952.5260009765625, 538.0026245117188], [996.8995361328125, 542.3017578125], [975.428466796875, 542.3017578125], [1004.0565185546875, 578.1272583007812], [978.291259765625, 573.8281860351562], [1004.0565185546875, 615.3857421875], [968.2714233398438, 628.282958984375]]","[[830.7025146484375, 632.23828125], [830.7025146484375, 626.4867553710938], [824.9700927734375, 629.3624877929688], [813.5053100585938, 633.6761474609375], [835.0018310546875, 629.3624877929688], [814.9384155273438, 663.8717651367188], [857.9314575195312, 648.0549926757812], [794.875, 698.3809204101562], [880.861083984375, 648.0549926757812], [774.8115844726562, 715.6355590820312], [873.695556640625, 656.6823120117188], [837.8680419921875, 730.014404296875], [869.3963012695312, 724.2628784179688], [807.7728881835938, 776.0267333984375], [870.829345703125, 763.0857543945312], [799.17431640625, 832.104248046875], [873.695556640625, 814.849609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[821, 556]",None,None
62675,"[[991.5426025390625, 476.89019775390625], [994.4032592773438, 474.017822265625], [988.681884765625, 474.017822265625], [1000.12451171875, 475.4539794921875], [982.9606323242188, 475.4539794921875], [1005.8457641601562, 494.1243896484375], [972.9483642578125, 495.5605773925781], [1024.4400634765625, 508.4862365722656], [962.9361572265625, 521.411865234375], [1035.882568359375, 518.5394897460938], [955.7846069335938, 541.5184936523438], [995.83349609375, 541.5184936523438], [974.3787231445312, 541.5184936523438], [1004.4154663085938, 580.2954711914062], [975.8090209960938, 577.423095703125], [1004.4154663085938, 616.2000122070312], [964.366455078125, 631.998046875]]","[[834.2855834960938, 629.8504028320312], [835.7216186523438, 624.1161499023438], [828.5411376953125, 625.5497436523438], [818.4884033203125, 634.1510620117188], [837.1577758789062, 629.8504028320312], [819.9244995117188, 661.3886108398438], [858.6993408203125, 647.0530395507812], [799.819091796875, 697.2276000976562], [875.9324951171875, 639.8853149414062], [776.8413696289062, 715.8638305664062], [873.060302734375, 641.31884765625], [844.3383178710938, 728.765869140625], [873.060302734375, 723.0316162109375], [812.7440185546875, 774.6397094726562], [871.624267578125, 763.1712036132812], [802.6912841796875, 830.5484619140625], [873.060302734375, 814.7793579101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[815, 546]",bottom,push/rush
62676,"[[992.2301635742188, 481.502197265625], [996.5336303710938, 477.1839599609375], [989.3611450195312, 477.1839599609375], [1000.837158203125, 478.6233825683594], [985.0576171875, 478.6233825683594], [1006.5751953125, 497.33563232421875], [973.58154296875, 498.7750244140625], [1022.354736328125, 511.72967529296875], [963.5400390625, 524.684326171875], [1032.396240234375, 523.2449340820312], [956.3675537109375, 547.7147827148438], [995.09912109375, 543.3965454101562], [973.58154296875, 543.3965454101562], [1005.140625, 577.9422607421875], [975.0160522460938, 580.8211059570312], [1005.140625, 616.80615234375], [963.5400390625, 631.2002563476562]]","[[839.7991943359375, 626.232421875], [838.3616333007812, 624.7906494140625], [832.611572265625, 624.7906494140625], [822.5487060546875, 633.4414672851562], [842.67431640625, 627.6742553710938], [823.9862670898438, 662.2777099609375], [859.9247436523438, 646.4177856445312], [803.8607177734375, 698.3228759765625], [871.425048828125, 633.4414672851562], [776.5474853515625, 715.6245727539062], [869.9874877929688, 633.4414672851562], [846.9869384765625, 727.1590576171875], [875.7376708984375, 722.8336181640625], [816.7986450195312, 771.8551635742188], [872.8626098632812, 761.762451171875], [805.2982177734375, 830.9692993164062], [874.3001708984375, 813.6675415039062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[808, 536]",None,None
62677,"[[993.74462890625, 485.6603088378906], [998.0369262695312, 482.79364013671875], [990.883056640625, 482.79364013671875], [1002.3294067382812, 484.2269592285156], [985.1599731445312, 484.2269592285156], [1008.052490234375, 501.4270324707031], [975.14453125, 501.4270324707031], [1022.3603515625, 515.7604370117188], [965.1289672851562, 524.3604736328125], [1030.945068359375, 525.7938232421875], [956.5443115234375, 550.1605834960938], [995.1754150390625, 547.2939453125], [973.713623046875, 547.2939453125], [1006.6217041015625, 581.694091796875], [976.5753173828125, 585.9940795898438], [1005.19091796875, 618.9609375], [962.2674560546875, 631.8609619140625]]","[[844.9393310546875, 624.1975708007812], [842.0617065429688, 621.3191528320312], [842.0617065429688, 621.3191528320312], [824.7955932617188, 629.9542846679688], [846.3782348632812, 625.6367797851562], [827.6732177734375, 658.7379760742188], [862.2055053710938, 645.7852783203125], [808.9683227539062, 694.717529296875], [869.3997192382812, 624.1975708007812], [775.8748779296875, 714.8660888671875], [869.3997192382812, 624.1975708007812], [847.8170776367188, 727.8187255859375], [878.0328369140625, 719.1836547851562], [819.0402221679688, 772.4334106445312], [873.7162475585938, 762.3590698242188], [806.090576171875, 831.4398803710938], [873.7162475585938, 814.1697387695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[803, 525]",None,None
