frame,top,bottom,court,net,ball,pos,type
19845,"[[1074.4625244140625, 341.0723876953125], [1073.0328369140625, 335.30810546875], [1070.17333984375, 336.7491760253906], [1048.7274169921875, 338.1902770996094], [1067.31396484375, 341.0723876953125], [1037.28955078125, 355.48309326171875], [1067.31396484375, 364.1295471191406], [1021.5624389648438, 348.27777099609375], [1093.049072265625, 379.9813232421875], [1034.4300537109375, 332.4259948730469], [1123.073486328125, 391.5098571777344], [1014.413818359375, 421.7723388671875], [1034.4300537109375, 426.0955505371094], [1031.570556640625, 457.7991027832031], [1073.0328369140625, 462.122314453125], [1010.1245727539062, 503.91339111328125], [1108.776123046875, 503.91339111328125]]","[[1033.7071533203125, 604.271484375], [1030.83544921875, 601.3955078125], [1035.14306640625, 602.83349609375], [1012.168701171875, 605.70947265625], [1035.14306640625, 605.70947265625], [1003.553466796875, 635.9073486328125], [1049.5018310546875, 635.9073486328125], [966.2203369140625, 670.419189453125], [1069.6043701171875, 676.171142578125], [930.3230590820312, 686.237060546875], [1089.7069091796875, 712.1209716796875], [1036.578857421875, 717.8729248046875], [1066.7325439453125, 713.5588989257812], [992.0662841796875, 772.5166625976562], [1049.5018310546875, 738.0048217773438], [982.0150756835938, 840.102294921875], [1079.6556396484375, 788.3345336914062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1174, 349]",None,None
19846,"[[1083.711669921875, 343.7711486816406], [1082.2821044921875, 339.44659423828125], [1079.4229736328125, 339.44659423828125], [1060.838623046875, 342.3296203613281], [1073.7047119140625, 342.3296203613281], [1047.9725341796875, 356.7447509765625], [1077.993408203125, 368.27685546875], [1029.3883056640625, 356.7447509765625], [1099.4368896484375, 387.01654052734375], [1025.0994873046875, 345.212646484375], [1123.739501953125, 401.4316711425781], [1029.3883056640625, 428.8204040527344], [1049.4022216796875, 431.70343017578125], [1037.965576171875, 457.6506652832031], [1090.8594970703125, 464.85821533203125], [1015.0925903320312, 500.8960876464844], [1132.31689453125, 510.9866638183594]]","[[1012.3426513671875, 613.5612182617188], [1028.1717529296875, 609.2477416992188], [1033.9278564453125, 612.1233520507812], [1009.464599609375, 612.1233520507812], [1033.9278564453125, 612.1233520507812], [1003.7085571289062, 642.3172607421875], [1048.31787109375, 642.3172607421875], [967.7332763671875, 676.8246459960938], [1069.903076171875, 686.8892822265625], [934.6360473632812, 685.4514770507812], [1090.0491943359375, 717.0831298828125], [1036.8057861328125, 727.1477661132812], [1064.14697265625, 721.3966064453125], [990.7574462890625, 777.4710083007812], [1048.31787109375, 747.2770385742188], [982.1234741210938, 845.0478515625], [1079.97607421875, 793.286865234375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1175, 354]",None,None
19847,"[[1082.8900146484375, 343.1571960449219], [1082.8900146484375, 338.8428039550781], [1080.0291748046875, 340.2809143066406], [1060.00341796875, 343.1571960449219], [1074.3074951171875, 343.1571960449219], [1048.5601806640625, 356.100341796875], [1077.16845703125, 367.6053771972656], [1029.96484375, 357.5384826660156], [1100.054931640625, 387.7392272949219], [1025.6734619140625, 344.5953063964844], [1125.802490234375, 403.55865478515625], [1028.534423828125, 429.44500732421875], [1048.5601806640625, 432.3212890625], [1037.1168212890625, 459.6457214355469], [1091.4725341796875, 465.3982849121094], [1014.2301635742188, 502.7896423339844], [1130.0936279296875, 511.4184265136719]]","[[1011.6273803710938, 613.5596923828125], [1028.7755126953125, 609.2471923828125], [1034.491455078125, 612.1221923828125], [1010.1983642578125, 612.1221923828125], [1033.0626220703125, 612.1221923828125], [1003.05322265625, 642.3094482421875], [1048.78173828125, 642.3094482421875], [967.3279418945312, 676.8092041015625], [1070.216796875, 686.8716430664062], [934.460693359375, 685.4341430664062], [1090.2230224609375, 717.0588989257812], [1035.9205322265625, 727.1212768554688], [1064.5008544921875, 721.3713989257812], [990.192138671875, 777.4334106445312], [1048.78173828125, 747.2461547851562], [983.0470581054688, 844.9954833984375], [1078.7908935546875, 791.8082885742188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1175, 356]",None,None
19848,"[[1095.3497314453125, 347.9770202636719], [1093.9200439453125, 343.677978515625], [1089.6309814453125, 343.677978515625], [1068.185791015625, 346.54400634765625], [1079.6231689453125, 346.54400634765625], [1053.888916015625, 363.7401123046875], [1086.7716064453125, 372.3381652832031], [1031.013916015625, 362.3070983886719], [1105.3575439453125, 398.1322937011719], [1021.0061645507812, 349.4100341796875], [1126.802734375, 413.8953857421875], [1049.599853515625, 435.39056396484375], [1063.896728515625, 438.25653076171875], [1048.170166015625, 468.3497009277344], [1109.6466064453125, 468.3497009277344], [1016.7171630859375, 505.60797119140625], [1145.388671875, 512.7730102539062]]","[[1032.093505859375, 620.20703125], [1030.653564453125, 617.3339233398438], [1033.5333251953125, 615.8973388671875], [1010.4953002929688, 620.20703125], [1032.093505859375, 620.20703125], [1004.7357788085938, 648.9383544921875], [1049.3720703125, 648.9383544921875], [970.1787719726562, 677.6695556640625], [1069.5302734375, 686.2890014648438], [947.1407470703125, 681.9793090820312], [1088.2486572265625, 715.020263671875], [1036.4130859375, 730.8224487304688], [1065.2105712890625, 730.8224487304688], [984.5775146484375, 779.6655883789062], [1047.93212890625, 749.4977416992188], [981.69775390625, 844.3109741210938], [1076.7296142578125, 795.4678344726562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1187, 367]",None,None
19849,"[[1101.316650390625, 350.7162780761719], [1101.316650390625, 346.4080810546875], [1098.4427490234375, 347.8441467285156], [1078.326171875, 352.15234375], [1094.132080078125, 353.5884094238281], [1063.95703125, 370.82122802734375], [1094.132080078125, 376.5654602050781], [1033.7821044921875, 375.12939453125], [1107.0640869140625, 405.2867736816406], [1023.7238159179688, 366.51300048828125], [1125.743896484375, 423.95562744140625], [1063.95703125, 438.3162841796875], [1078.326171875, 441.1884460449219], [1072.5784912109375, 464.16546630859375], [1127.1807861328125, 462.72943115234375], [1028.0345458984375, 502.93927001953125], [1151.608154296875, 512.99169921875]]","[[1024.9063720703125, 626.7900390625], [1032.0718994140625, 618.1731567382812], [1037.80419921875, 616.7369995117188], [1012.008544921875, 621.0454711914062], [1036.3712158203125, 621.0454711914062], [1006.2761840820312, 652.6407470703125], [1052.13525390625, 648.332275390625], [967.5826416015625, 681.36376953125], [1070.7655029296875, 681.36376953125], [954.684814453125, 674.1829833984375], [1092.2618408203125, 714.3952026367188], [1037.80419921875, 731.6289672851562], [1067.8992919921875, 730.19287109375], [987.6459350585938, 780.4580688476562], [1050.7021484375, 748.86279296875], [981.9136352539062, 845.0848999023438], [1073.631591796875, 800.564208984375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1194, 377]",None,None
19850,"[[1109.703857421875, 350.55755615234375], [1108.27294921875, 343.3955078125], [1106.8421630859375, 346.2603454589844], [1083.948974609375, 347.6927490234375], [1099.68798828125, 349.1251525878906], [1072.5023193359375, 370.61126708984375], [1096.826416015625, 374.9084777832031], [1026.7159423828125, 383.5028991699219], [1105.4112548828125, 410.7186584472656], [1025.28515625, 379.2056884765625], [1124.011962890625, 436.50201416015625], [1071.071533203125, 436.50201416015625], [1082.5181884765625, 440.7992248535156], [1083.948974609375, 469.4473571777344], [1134.02783203125, 462.2853088378906], [1041.024169921875, 496.6630554199219], [1152.6285400390625, 513.8519287109375]]","[[1017.804443359375, 618.4983520507812], [1016.3682250976562, 615.6268310546875], [1042.220458984375, 614.1911010742188], [1017.804443359375, 618.4983520507812], [1042.220458984375, 617.0625610351562], [1012.0595703125, 650.0850219726562], [1059.4552001953125, 645.7777099609375], [976.15380859375, 678.8001708984375], [1076.68994140625, 678.8001708984375], [958.9191284179688, 665.8783569335938], [1099.6695556640625, 708.9511108398438], [1039.3480224609375, 731.9232177734375], [1070.9449462890625, 727.6159057617188], [994.8248291015625, 779.3031616210938], [1055.146484375, 740.5377807617188], [980.4625244140625, 845.3480224609375], [1075.253662109375, 805.1467895507812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1198, 392]",None,None
19851,"[[1115.8848876953125, 350.7370300292969], [1114.4517822265625, 347.85418701171875], [1111.58544921875, 347.85418701171875], [1092.9542236328125, 350.7370300292969], [1101.55322265625, 350.7370300292969], [1081.489013671875, 366.5926513671875], [1101.55322265625, 378.1240234375], [1065.72412109375, 379.5654602050781], [1100.1201171875, 415.6009826660156], [1039.9271240234375, 395.42108154296875], [1117.318115234375, 442.98797607421875], [1071.456787109375, 432.8980407714844], [1091.5211181640625, 432.8980407714844], [1102.9864501953125, 468.9335632324219], [1135.9493408203125, 466.05072021484375], [1052.8255615234375, 494.879150390625], [1151.714111328125, 512.1762084960938]]","[[1031.714111328125, 616.7364501953125], [1041.78662109375, 608.1050415039062], [1027.3973388671875, 609.5436401367188], [1024.51953125, 610.982177734375], [1047.54248046875, 610.982177734375], [1023.0805053710938, 641.1919555664062], [1067.6875, 638.3148193359375], [984.229248046875, 674.27880859375], [1084.9547119140625, 675.7174072265625], [971.27880859375, 665.6474609375], [1102.2220458984375, 705.9271240234375], [1044.66455078125, 726.0669555664062], [1076.3211669921875, 721.7513427734375], [1010.130126953125, 777.8551635742188], [1064.8096923828125, 740.4525756835938], [987.1071166992188, 838.274658203125], [1079.198974609375, 795.1178588867188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1202, 407]",None,None
19852,"[[1116.2833251953125, 350.2861328125], [1117.709716796875, 345.9691467285156], [1110.5775146484375, 345.9691467285156], [1096.313232421875, 348.8471374511719], [1099.1661376953125, 348.8471374511719], [1087.754638671875, 363.2371520996094], [1100.592529296875, 373.3101806640625], [1070.637451171875, 376.18817138671875], [1092.033935546875, 412.1632385253906], [1054.94677734375, 394.8951721191406], [1104.871826171875, 438.06524658203125], [1072.06396484375, 427.99224853515625], [1080.6224365234375, 429.43121337890625], [1107.7247314453125, 465.4062805175781], [1127.69482421875, 463.9672546386719], [1067.78466796875, 495.62530517578125], [1151.944091796875, 515.7713623046875]]","[[1043.96630859375, 609.464599609375], [1049.675048828125, 603.6988525390625], [1056.8109130859375, 602.2573852539062], [1032.549072265625, 605.1402587890625], [1055.3837890625, 603.6988525390625], [1028.267578125, 635.4104614257812], [1073.936767578125, 633.968994140625], [992.5885009765625, 664.2391967773438], [1091.0628662109375, 672.8877563476562], [972.608154296875, 659.9148559570312], [1108.1888427734375, 703.1578979492188], [1053.95654296875, 719.013671875], [1088.2086181640625, 713.2479248046875], [1016.8502807617188, 770.9053344726562], [1075.364013671875, 734.8695068359375], [995.4428100585938, 835.7699584960938], [1081.07275390625, 792.5269165039062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1209, 422]",None,None
19853,"[[1116.4609375, 350.2806091308594], [1117.888671875, 345.9641418457031], [1109.32275390625, 345.9641418457031], [1096.473876953125, 348.841796875], [1097.9014892578125, 348.841796875], [1087.907958984375, 363.2301025390625], [1100.7568359375, 373.3019104003906], [1070.7762451171875, 376.1795349121094], [1092.1910400390625, 412.1502990722656], [1055.0721435546875, 394.8843078613281], [1105.039794921875, 438.0491943359375], [1072.203857421875, 427.9773864746094], [1080.769775390625, 429.4162292480469], [1107.8951416015625, 465.3869323730469], [1127.882080078125, 463.9481201171875], [1067.9210205078125, 495.60235595703125], [1152.152099609375, 515.7459716796875]]","[[1043.8095703125, 609.4667358398438], [1049.5146484375, 603.7051391601562], [1056.6458740234375, 602.2647094726562], [1032.399658203125, 605.1455078125], [1055.2196044921875, 603.7051391601562], [1028.1209716796875, 635.39404296875], [1073.7608642578125, 633.9536743164062], [992.4647827148438, 664.2021484375], [1090.875732421875, 672.8446044921875], [972.497314453125, 659.8809204101562], [1107.9906005859375, 703.0930786132812], [1053.7933349609375, 718.9375], [1088.023193359375, 713.1759033203125], [1016.7109375, 770.7921142578125], [1075.18701171875, 734.781982421875], [995.3173217773438, 835.6102905273438], [1080.89208984375, 792.398193359375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1209, 422]",None,None
19854,"[[1115.0211181640625, 347.4582824707031], [1116.4599609375, 344.58740234375], [1110.70458984375, 344.58740234375], [1097.755126953125, 344.58740234375], [1099.1939697265625, 344.58740234375], [1091.999755859375, 361.8127136230469], [1097.755126953125, 370.42535400390625], [1067.53955078125, 380.47344970703125], [1086.244384765625, 402.0050964355469], [1109.2657470703125, 437.89111328125], [1091.999755859375, 433.5848083496094], [1071.8560791015625, 426.4075927734375], [1080.4891357421875, 429.27850341796875], [1119.337646484375, 455.116455078125], [1117.8988037109375, 462.2936096191406], [1083.3668212890625, 501.0505676269531], [1149.5531005859375, 512.5341186523438]]","[[1054.1270751953125, 608.671875], [1058.4285888671875, 601.4989624023438], [1064.1639404296875, 600.0643310546875], [1038.354736328125, 601.4989624023438], [1062.7301025390625, 601.4989624023438], [1034.05322265625, 634.494384765625], [1077.0684814453125, 630.190673828125], [995.3394165039062, 658.8823852539062], [1095.7086181640625, 668.9244995117188], [973.8317260742188, 654.57861328125], [1111.4808349609375, 696.181640625], [1065.5977783203125, 713.3966674804688], [1097.1424560546875, 707.6583251953125], [1016.8471069335938, 762.172607421875], [1085.671630859375, 729.1771240234375], [1018.2809448242188, 826.7290649414062], [1091.406982421875, 782.2568969726562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1217, 439]",None,None
