frame,top,bottom,court,net,ball,pos,type
91012,"[[1178.1617431640625, 314.0681457519531], [1181.0360107421875, 311.1986083984375], [1175.287353515625, 309.7638244628906], [1182.47314453125, 315.5029296875], [1166.6644287109375, 309.7638244628906], [1179.5987548828125, 342.7637634277344], [1146.5440673828125, 322.6768493652344], [1168.1015625, 364.2854919433594], [1112.05224609375, 325.54638671875], [1160.9156494140625, 382.9376220703125], [1107.74072265625, 361.4159240722656], [1146.5440673828125, 382.9376220703125], [1122.1123046875, 372.8941650390625], [1163.7901611328125, 414.5028381347656], [1090.494873046875, 407.32891845703125], [1170.9759521484375, 450.372314453125], [1053.1285400390625, 438.8940734863281]]","[[988.2451782226562, 628.5494384765625], [1001.1749877929688, 624.2254028320312], [988.2451782226562, 624.2254028320312], [983.9352416992188, 625.666748046875], [1008.358154296875, 628.5494384765625], [968.1321411132812, 654.4932250976562], [1022.7245483398438, 660.258544921875], [943.709228515625, 678.9957275390625], [1038.5277099609375, 696.2916259765625], [935.0894165039062, 689.0850219726562], [1068.6971435546875, 730.8833618164062], [975.3154296875, 732.32470703125], [1014.104736328125, 733.7660522460938], [933.6527709960938, 771.240478515625], [1057.2039794921875, 771.240478515625], [909.2298583984375, 833.2173461914062], [1088.8101806640625, 827.4520874023438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1155, 357]",None,None
91013,"[[1176.30810546875, 323.446533203125], [1180.6044921875, 319.12451171875], [1174.8760986328125, 319.12451171875], [1183.46875, 324.88720703125], [1167.7154541015625, 319.12451171875], [1180.6044921875, 353.7007141113281], [1147.666015625, 333.53125], [1169.1475830078125, 378.192138671875], [1116.1595458984375, 340.734619140625], [1164.851318359375, 396.9208984375], [1108.9990234375, 365.2261047363281], [1147.666015625, 389.717529296875], [1121.887939453125, 379.6328430175781], [1173.4439697265625, 418.5310363769531], [1093.2457275390625, 412.76837158203125], [1172.0118408203125, 448.7851867675781], [1054.578857421875, 444.46319580078125]]","[[998.7140502929688, 630.7599487304688], [1011.6201782226562, 623.5894775390625], [997.2800903320312, 626.4576416015625], [991.5440673828125, 626.4576416015625], [1015.9222412109375, 627.8917236328125], [977.2039794921875, 655.1395263671875], [1031.6962890625, 660.8758544921875], [952.8258056640625, 676.65087890625], [1051.7724609375, 696.7282104492188], [939.919677734375, 682.3872680664062], [1080.45263671875, 723.9758911132812], [981.5059814453125, 736.8827514648438], [1021.6582641601562, 736.8827514648438], [939.919677734375, 777.0372924804688], [1067.5465087890625, 768.4328002929688], [905.50341796875, 835.8350830078125], [1091.9248046875, 828.6646118164062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1159, 383]",None,None
91014,"[[1177.1070556640625, 328.73260498046875], [1181.39892578125, 327.2944030761719], [1174.2457275390625, 324.4179382324219], [1184.26025390625, 330.17083740234375], [1165.661865234375, 324.4179382324219], [1181.39892578125, 356.05877685546875], [1145.6329345703125, 338.8001403808594], [1172.8150634765625, 383.3849182128906], [1119.8814697265625, 351.7441101074219], [1161.3699951171875, 392.0142517089844], [1108.436279296875, 376.19384765625], [1149.9249267578125, 390.5760192871094], [1122.7427978515625, 384.8231506347656], [1174.2457275390625, 420.7785949707031], [1098.4217529296875, 416.4639587402344], [1172.8150634765625, 450.981201171875], [1059.7945556640625, 449.54296875]]","[[1021.1978759765625, 627.8339233398438], [1021.1978759765625, 622.0897216796875], [1028.3638916015625, 620.6536865234375], [999.69970703125, 622.0897216796875], [1024.0643310546875, 623.5258178710938], [983.9344482421875, 649.3745727539062], [1039.82958984375, 657.9908447265625], [961.003173828125, 668.0431518554688], [1061.3277587890625, 685.2756958007812], [943.8046264648438, 672.3512573242188], [1097.1578369140625, 711.1244506835938], [992.53369140625, 731.22900390625], [1029.797119140625, 729.7930297851562], [952.4038696289062, 774.310302734375], [1071.3602294921875, 762.822021484375], [909.4075927734375, 833.1881713867188], [1095.7247314453125, 824.5718383789062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1164, 409]",None,None
91015,"[[1177.0970458984375, 328.8533935546875], [1181.3878173828125, 325.9764404296875], [1174.236572265625, 324.5379638671875], [1184.248291015625, 330.2918701171875], [1165.6551513671875, 324.5379638671875], [1181.3878173828125, 356.1843566894531], [1145.6318359375, 338.9226989746094], [1172.8062744140625, 383.5153503417969], [1119.8875732421875, 351.86895751953125], [1161.364501953125, 392.14617919921875], [1108.4456787109375, 376.322998046875], [1149.922607421875, 390.7077331542969], [1122.748046875, 384.95379638671875], [1174.236572265625, 420.9156188964844], [1098.43408203125, 416.6002502441406], [1172.8062744140625, 451.1235656738281], [1059.8175048828125, 448.2466125488281]]","[[1021.309326171875, 627.7859497070312], [1021.309326171875, 622.0421142578125], [1028.4866943359375, 620.606201171875], [999.77734375, 622.0421142578125], [1024.1802978515625, 623.4780883789062], [983.9871826171875, 649.3253784179688], [1039.9703369140625, 657.941162109375], [961.019775390625, 667.9928588867188], [1061.50244140625, 685.2244262695312], [943.794189453125, 672.3007202148438], [1097.3890380859375, 711.0716552734375], [991.16455078125, 732.611083984375], [1029.922119140625, 729.7391357421875], [952.406982421875, 774.2539672851562], [1071.5506591796875, 762.7662963867188], [909.3429565429688, 833.1282958984375], [1095.95361328125, 824.5125122070312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1169, 435]",None,None
91016,"[[1175.96923828125, 336.00897216796875], [1178.84130859375, 331.7055969238281], [1170.224853515625, 330.2711181640625], [1180.2774658203125, 337.44342041015625], [1163.0445556640625, 331.7055969238281], [1178.84130859375, 363.2637634277344], [1142.939453125, 343.1812744140625], [1174.5330810546875, 381.9117736816406], [1114.2178955078125, 357.5259094238281], [1165.916748046875, 396.25640869140625], [1104.165283203125, 380.4773254394531], [1145.8115234375, 394.8219299316406], [1119.962158203125, 389.0840759277344], [1175.96923828125, 424.9456481933594], [1098.4210205078125, 420.64227294921875], [1173.0970458984375, 449.3315124511719], [1066.8272705078125, 455.0693664550781]]","[[1033.5172119140625, 617.8933715820312], [1032.0848388671875, 616.459228515625], [1034.949462890625, 613.5908813476562], [1009.168212890625, 617.8933715820312], [1033.5172119140625, 617.8933715820312], [993.4129028320312, 645.1423950195312], [1049.2724609375, 649.44482421875], [969.06396484375, 662.352294921875], [1083.6475830078125, 682.4305419921875], [944.7149658203125, 663.7864379882812], [1122.319580078125, 691.0354614257812], [1004.8712768554688, 725.455322265625], [1043.5433349609375, 725.455322265625], [964.7670288085938, 767.0459594726562], [1075.0537109375, 757.0068969726562], [917.5013427734375, 828.7147827148438], [1102.267333984375, 805.7681884765625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1174, 461]",None,None
91017,"[[1167.967529296875, 336.0030822753906], [1173.7088623046875, 333.1263122558594], [1166.5322265625, 331.6878967285156], [1180.885498046875, 340.3182678222656], [1159.35546875, 333.1263122558594], [1175.1441650390625, 366.2092590332031], [1139.2608642578125, 346.0718078613281], [1167.967529296875, 392.10028076171875], [1107.6834716796875, 356.1405334472656], [1165.0968017578125, 396.4154357910156], [1094.765380859375, 383.4699401855469], [1145.0020751953125, 396.4154357910156], [1116.2955322265625, 392.10028076171875], [1175.1441650390625, 425.1832275390625], [1100.5068359375, 426.6216125488281], [1172.2734375, 451.0742492675781], [1068.929443359375, 461.1429748535156]]","[[1032.0184326171875, 620.0115356445312], [1039.2076416015625, 612.8406372070312], [1024.829345703125, 617.1431274414062], [1019.0779418945312, 612.8406372070312], [1043.5211181640625, 612.8406372070312], [1007.5753173828125, 640.0899658203125], [1059.3372802734375, 644.3925170898438], [978.8185424804688, 657.300048828125], [1093.8453369140625, 673.0759887695312], [948.6240844726562, 661.6026000976562], [1134.1046142578125, 675.9443359375], [1016.2022705078125, 721.837890625], [1052.1480712890625, 718.9695434570312], [971.62939453125, 769.1657104492188], [1082.3426513671875, 754.8239135742188], [927.0565795898438, 825.0984497070312], [1112.537109375, 796.4149780273438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1177, 491]",None,None
91018,"[[1159.1947021484375, 335.9191589355469], [1164.9381103515625, 334.489990234375], [1156.3228759765625, 331.6316833496094], [1170.681640625, 337.34832763671875], [1154.886962890625, 334.489990234375], [1169.2457275390625, 367.3606872558594], [1134.7847900390625, 345.9232482910156], [1162.06640625, 394.5147399902344], [1101.7596435546875, 354.49822998046875], [1143.4000244140625, 374.5064697265625], [1084.529052734375, 375.9356384277344], [1139.0924072265625, 398.8022155761719], [1113.24658203125, 394.5147399902344], [1173.553466796875, 425.9562683105469], [1097.451904296875, 428.8146057128906], [1172.1175537109375, 450.25201416015625], [1071.606201171875, 461.6852722167969]]","[[1040.922607421875, 617.877685546875], [1048.0875244140625, 610.7046508789062], [1033.757568359375, 615.0084838867188], [1028.0255126953125, 609.27001953125], [1053.819580078125, 609.27001953125], [1016.5615234375, 640.8316040039062], [1073.881591796875, 642.2662353515625], [983.6026000976562, 656.6124267578125], [1101.1085205078125, 660.9161987304688], [950.6436157226562, 660.9161987304688], [1139.7994384765625, 662.350830078125], [1023.7266235351562, 722.604736328125], [1062.4176025390625, 718.3009033203125], [982.1696166992188, 765.6432495117188], [1088.2115478515625, 755.6009521484375], [939.1796264648438, 825.8971557617188], [1126.9024658203125, 801.5086059570312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1179, 519]",None,None
91019,"[[1153.0999755859375, 336.07177734375], [1155.969482421875, 331.7857360839844], [1148.795654296875, 331.7857360839844], [1158.8389892578125, 336.07177734375], [1141.621826171875, 333.21441650390625], [1161.70849609375, 364.6455078125], [1124.404541015625, 347.5012512207031], [1154.53466796875, 388.93316650390625], [1094.2744140625, 348.9299621582031], [1137.3175048828125, 377.503662109375], [1072.7529296875, 374.64630126953125], [1137.3175048828125, 398.9339599609375], [1107.1873779296875, 394.64788818359375], [1173.1866455078125, 426.0789489746094], [1091.4049072265625, 427.5076904296875], [1171.751953125, 450.3666076660156], [1068.4486083984375, 457.5100402832031]]","[[1054.3404541015625, 617.6953735351562], [1062.939208984375, 609.0635375976562], [1044.3084716796875, 614.8180541992188], [1040.009033203125, 609.0635375976562], [1064.3724365234375, 610.5021362304688], [1029.97705078125, 637.8363647460938], [1080.1368408203125, 642.1522827148438], [998.4481201171875, 656.5387573242188], [1107.366455078125, 652.2227783203125], [959.75341796875, 660.8546752929688], [1143.19482421875, 647.9068603515625], [1032.8433837890625, 719.8389892578125], [1070.1048583984375, 719.8389892578125], [992.715576171875, 764.4368286132812], [1095.9013671875, 757.2437133789062], [955.4540405273438, 826.2985229492188], [1133.162841796875, 804.7188720703125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1181, 549]",None,None
91020,"[[1135.4825439453125, 330.4905700683594], [1139.7872314453125, 327.6217956542969], [1132.6129150390625, 326.18743896484375], [1145.5267333984375, 331.9249267578125], [1125.4383544921875, 327.6217956542969], [1149.8314208984375, 354.87493896484375], [1109.65478515625, 343.3999328613281], [1145.5267333984375, 386.43115234375], [1085.26171875, 344.83428955078125], [1119.6988525390625, 370.6530456542969], [1066.6082763671875, 370.6530456542969], [1132.6129150390625, 399.3405456542969], [1102.4803466796875, 395.03741455078125], [1161.310546875, 420.85614013671875], [1082.3919677734375, 425.1592712402344], [1172.78955078125, 449.54364013671875], [1062.3035888671875, 462.4530029296875]]","[[1053.022216796875, 615.2720947265625], [1070.21728515625, 609.5213623046875], [1077.3819580078125, 608.0836791992188], [1050.1563720703125, 610.9590454101562], [1074.51611328125, 610.9590454101562], [1040.1259765625, 639.7128295898438], [1091.711181640625, 642.588134765625], [1008.6016845703125, 656.9650268554688], [1114.637939453125, 646.9012451171875], [965.614013671875, 664.1534423828125], [1140.4305419921875, 635.3997802734375], [1041.558837890625, 723.0986328125], [1080.2476806640625, 724.5363159179688], [1001.4370727539062, 769.1046142578125], [1106.040283203125, 757.6031494140625], [968.4798583984375, 828.0498046875], [1138.99755859375, 807.9221801757812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1171, 531]",None,None
91021,"[[1134.918701171875, 330.47857666015625], [1140.633056640625, 327.6153259277344], [1132.0615234375, 326.1836853027344], [1146.3472900390625, 331.9101867675781], [1124.918701171875, 327.6153259277344], [1150.633056640625, 354.816162109375], [1109.204345703125, 343.3631896972656], [1146.3472900390625, 386.3118591308594], [1084.9185791015625, 344.7947998046875], [1119.204345703125, 370.56402587890625], [1066.346923828125, 370.56402587890625], [1132.0615234375, 399.19647216796875], [1102.0615234375, 396.3332214355469], [1162.0616455078125, 420.67083740234375], [1082.0614013671875, 424.9656982421875], [1173.490234375, 449.30328369140625], [1062.061279296875, 462.18792724609375]]","[[1053.106689453125, 615.2276000976562], [1070.2918701171875, 609.477294921875], [1077.452392578125, 608.0397338867188], [1050.2425537109375, 610.9148559570312], [1074.588134765625, 610.9148559570312], [1040.2178955078125, 639.66650390625], [1091.7734375, 642.5416870117188], [1008.711669921875, 656.91748046875], [1114.68701171875, 646.8544311523438], [965.7486572265625, 664.1054077148438], [1140.4647216796875, 635.353759765625], [1041.64990234375, 723.0462036132812], [1080.316650390625, 724.4837646484375], [1001.5511474609375, 769.048828125], [1106.0943603515625, 757.5482177734375], [968.6129760742188, 829.42724609375], [1139.0325927734375, 807.863525390625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1162, 539]",None,None
91022,"[[1117.766845703125, 329.2484130859375], [1122.05078125, 324.9477233886719], [1116.3388671875, 324.9477233886719], [1127.7626953125, 329.2484130859375], [1107.7708740234375, 324.9477233886719], [1134.9027099609375, 349.3182373046875], [1094.9190673828125, 339.2833251953125], [1140.6146240234375, 383.7236633300781], [1064.93115234375, 353.6189270019531], [1114.910888671875, 385.1572265625], [1054.9351806640625, 376.5558776855469], [1124.90673828125, 396.62567138671875], [1096.346923828125, 393.75860595703125], [1150.610595703125, 423.8633728027344], [1072.0711669921875, 423.8633728027344], [1174.886474609375, 449.66741943359375], [1066.3592529296875, 456.835205078125]]","[[1083.2177734375, 615.1109008789062], [1078.9263916015625, 615.1109008789062], [1083.2177734375, 609.3616943359375], [1057.4693603515625, 612.236328125], [1083.2177734375, 613.6736450195312], [1046.0257568359375, 640.9822998046875], [1096.0919189453125, 642.4196166992188], [1020.27734375, 658.2299194335938], [1118.9793701171875, 645.2942504882812], [977.3634033203125, 665.4163818359375], [1128.99267578125, 626.6093139648438], [1048.88671875, 727.2203369140625], [1087.5091552734375, 725.782958984375], [1010.2640991210938, 776.0885009765625], [1111.8270263671875, 755.9662475585938], [980.224365234375, 830.705810546875], [1140.436279296875, 807.7090454101562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1153, 566]",None,None
