frame,top,bottom,court,net,ball,pos,type
71609,"[[980.96826171875, 356.97979736328125], [986.7236328125, 354.1089172363281], [978.090576171875, 354.1089172363281], [992.4791259765625, 358.4152526855469], [972.3350830078125, 355.54437255859375], [999.67333984375, 379.947021484375], [956.5077514648438, 378.5115661621094], [1015.5007934570312, 401.4787902832031], [923.4140014648438, 388.55975341796875], [1006.8676147460938, 382.81793212890625], [914.7808837890625, 411.52691650390625], [988.1625366210938, 444.5423278808594], [962.2631225585938, 445.97772216796875], [993.91796875, 491.91217041015625], [966.5797119140625, 500.52490234375], [993.91796875, 529.23388671875], [970.896240234375, 550.7656860351562]]","[[785.083251953125, 574.17236328125], [790.8093872070312, 571.29833984375], [797.9668579101562, 569.861328125], [770.7681274414062, 571.29833984375], [796.535400390625, 571.29833984375], [753.5899658203125, 605.7867431640625], [812.2820434570312, 605.7867431640625], [727.82275390625, 637.401123046875], [829.4601440429688, 637.401123046875], [724.9597778320312, 637.401123046875], [840.9122314453125, 657.5193481445312], [766.4735717773438, 689.1337280273438], [802.2614135742188, 690.5707397460938], [762.1790771484375, 745.1773681640625], [802.2614135742188, 748.0514526367188], [783.6517944335938, 804.0951538085938], [806.555908203125, 788.2879028320312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[930, 431]",None,None
71610,"[[981.926025390625, 358.7835388183594], [986.1947631835938, 354.4842834472656], [979.0802001953125, 354.4842834472656], [993.3093872070312, 358.7835388183594], [971.965576171875, 355.9173583984375], [999.0010986328125, 378.8467102050781], [957.7363891601562, 378.8467102050781], [1016.0761108398438, 403.2091064453125], [923.5863037109375, 390.3113708496094], [1006.1156616210938, 383.14593505859375], [915.0487670898438, 416.10687255859375], [989.0405883789062, 444.7685546875], [963.4280395507812, 447.63470458984375], [996.1552734375, 489.1941223144531], [967.6968383789062, 502.0918884277344], [994.7322998046875, 526.4542846679688], [970.5426635742188, 550.8167114257812]]","[[780.0697631835938, 559.739013671875], [787.2423095703125, 564.0616455078125], [775.7662353515625, 561.1798706054688], [771.4627075195312, 568.3843383789062], [797.2838745117188, 569.8252563476562], [755.68310546875, 597.2022094726562], [811.6290283203125, 602.9657592773438], [726.992919921875, 617.3746948242188], [837.4501953125, 644.751708984375], [718.3858642578125, 623.1383056640625], [837.4501953125, 644.751708984375], [765.7246704101562, 685.0966796875], [801.5873413085938, 686.53759765625], [764.2901611328125, 744.1734008789062], [803.0219116210938, 742.7324829101562], [782.9388427734375, 807.57275390625], [805.8909301757812, 784.5184326171875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[919, 440]",None,None
71611,"[[981.9019775390625, 357.2196350097656], [986.2220458984375, 354.34112548828125], [977.5819702148438, 352.9018859863281], [991.9819946289062, 357.2196350097656], [971.8219604492188, 357.2196350097656], [999.1820068359375, 378.8084716796875], [957.4219360351562, 378.8084716796875], [1015.0220336914062, 407.5936279296875], [925.741943359375, 391.76177978515625], [1013.58203125, 404.7151184082031], [915.661865234375, 416.2291564941406], [989.10205078125, 443.5750427246094], [964.6220092773438, 445.0143127441406], [996.302001953125, 485.3135070800781], [968.9420166015625, 501.14532470703125], [996.302001953125, 527.0518798828125], [971.8219604492188, 551.519287109375]]","[[783.9823608398438, 569.6740112304688], [789.7106323242188, 565.3634033203125], [798.3030395507812, 565.3634033203125], [772.5258178710938, 566.80029296875], [796.8709716796875, 566.80029296875], [755.3410034179688, 595.5374145507812], [809.7594604492188, 601.2848510742188], [716.6753540039062, 611.3428344726562], [835.5366821289062, 637.2063598632812], [719.5394897460938, 595.5374145507812], [838.4007568359375, 631.4588623046875], [766.797607421875, 687.496337890625], [801.1671752929688, 688.9331665039062], [763.9334106445312, 743.5338134765625], [798.3030395507812, 729.1652221679688], [782.5503540039062, 801.0081176757812], [802.5991821289062, 773.707763671875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[909, 452]",None,None
71612,"[[981.4295043945312, 360.430419921875], [985.7325439453125, 356.1258544921875], [977.1264038085938, 356.1258544921875], [992.904296875, 358.9955749511719], [971.3889770507812, 357.5606994628906], [1000.0759887695312, 381.9533386230469], [957.0455322265625, 380.5184631347656], [1015.8538208007812, 414.9551086425781], [926.9241943359375, 397.7367858886719], [1005.8133544921875, 399.1716613769531], [914.0150146484375, 423.56427001953125], [990.0355834960938, 446.52203369140625], [965.651611328125, 447.95684814453125], [998.6416015625, 488.1329345703125], [969.9547119140625, 501.04669189453125], [998.6416015625, 528.3090209960938], [971.3889770507812, 551.2667846679688]]","[[785.6038818359375, 566.4976196289062], [794.1866455078125, 563.6211547851562], [799.9085083007812, 565.0593872070312], [772.7296752929688, 563.6211547851562], [798.4779663085938, 566.4976196289062], [755.5641479492188, 592.3856201171875], [809.9217529296875, 598.1385498046875], [714.080810546875, 599.5767822265625], [827.0872192382812, 624.0265502929688], [716.9417114257812, 579.4415893554688], [837.1004638671875, 613.958984375], [767.0079345703125, 684.4320068359375], [801.3389282226562, 684.4320068359375], [762.716552734375, 741.9610595703125], [795.6171264648438, 716.0729370117188], [781.3125, 792.2988891601562], [801.3389282226562, 772.1637573242188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[904, 461]",None,None
71613,"[[981.7593383789062, 360.6899108886719], [986.0364379882812, 357.80975341796875], [977.4821166992188, 357.80975341796875], [991.7393188476562, 360.6899108886719], [971.7792358398438, 359.24981689453125], [998.867919921875, 385.17144775390625], [957.5220947265625, 383.7313232421875], [1013.1251220703125, 418.29351806640625], [927.5819702148438, 401.012451171875], [1005.99658203125, 401.012451171875], [913.32470703125, 432.69439697265625], [988.8878784179688, 445.6551818847656], [964.650634765625, 448.5353698730469], [1000.293701171875, 487.41778564453125], [971.7792358398438, 498.9385070800781], [1000.293701171875, 530.6204833984375], [971.7792358398438, 550.78173828125]]","[[783.9570922851562, 547.9530639648438], [789.696044921875, 549.3888549804688], [799.7390747070312, 562.31103515625], [773.9140625, 560.875244140625], [799.7390747070312, 562.31103515625], [756.6973266601562, 589.591064453125], [808.3474731445312, 596.7700805664062], [710.7860717773438, 589.591064453125], [822.6947631835938, 619.7427978515625], [713.6555786132812, 566.618408203125], [829.868408203125, 603.9490356445312], [771.0446166992188, 684.353515625], [802.6085815429688, 682.917724609375], [762.436279296875, 740.3494873046875], [796.8696899414062, 707.326171875], [783.9570922851562, 796.345458984375], [798.304443359375, 754.7073974609375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[894, 472]",None,None
71614,"[[981.6488037109375, 360.71295166015625], [985.9248657226562, 357.830322265625], [977.3728637695312, 357.830322265625], [991.626220703125, 360.71295166015625], [971.6715087890625, 359.2716369628906], [998.7528076171875, 385.21533203125], [957.4181518554688, 383.7739562988281], [1013.0061645507812, 418.36553955078125], [927.4862060546875, 401.0697937011719], [1005.8795776367188, 401.0697937011719], [913.2328491210938, 432.7786865234375], [988.7755126953125, 445.75054931640625], [964.544921875, 448.6331481933594], [1000.1781616210938, 487.54864501953125], [971.6715087890625, 499.0791931152344], [1000.1781616210938, 530.7880859375], [971.6715087890625, 550.966552734375]]","[[783.7672119140625, 547.9144897460938], [789.4973754882812, 549.3514404296875], [799.5252685546875, 562.2836303710938], [775.1719360351562, 560.8467407226562], [799.5252685546875, 562.2836303710938], [756.5487670898438, 589.5850830078125], [809.5531005859375, 596.7697143554688], [712.1397094726562, 589.5850830078125], [822.446044921875, 619.7603759765625], [713.572265625, 566.5944213867188], [829.6088256835938, 603.9542846679688], [770.8742065429688, 684.4217529296875], [803.8228759765625, 682.9848022460938], [762.2789306640625, 740.4615478515625], [796.66015625, 707.4124755859375], [786.6322631835938, 802.2490234375], [798.0927734375, 754.830810546875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[894, 472]",None,None
71615,"[[980.273681640625, 366.3829650878906], [984.5739135742188, 362.0650329589844], [975.9733276367188, 362.0650329589844], [991.7412109375, 363.50433349609375], [971.6730346679688, 363.50433349609375], [998.9083251953125, 386.5335388183594], [957.3386840820312, 386.5335388183594], [1007.5089111328125, 422.5166320800781], [928.6700439453125, 402.3660888671875], [1010.3758544921875, 411.0020446777344], [914.3356323242188, 432.5918884277344], [988.874267578125, 446.98516845703125], [964.505859375, 449.86376953125], [1000.3417358398438, 490.16485595703125], [973.1065063476562, 497.36151123046875], [1000.3417358398438, 533.3445434570312], [971.6730346679688, 550.616455078125]]","[[783.6133422851562, 534.082763671875], [792.214111328125, 545.5701904296875], [779.3129272460938, 545.5701904296875], [776.446044921875, 559.9295043945312], [800.8148803710938, 564.2372436523438], [757.81103515625, 585.7762451171875], [809.4157104492188, 598.6995849609375], [710.5068359375, 578.5966186523438], [818.0164794921875, 610.1870727539062], [713.373779296875, 554.1857299804688], [828.0506591796875, 594.391845703125], [772.1456909179688, 680.547607421875], [803.6818237304688, 679.1116943359375], [760.6780395507812, 740.856689453125], [795.0810546875, 703.5225219726562], [787.913818359375, 805.4735717773438], [795.0810546875, 749.4723510742188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[887, 485]",None,None
71616,"[[981.4240112304688, 368.44000244140625], [984.2777709960938, 362.684326171875], [977.1433715820312, 362.684326171875], [991.4120483398438, 362.684326171875], [971.4359130859375, 365.5621643066406], [998.54638671875, 385.70703125], [958.5941162109375, 387.1459655761719], [992.8389282226562, 421.6799621582031], [928.6297607421875, 405.85186767578125], [1011.3882446289062, 410.1686096191406], [915.7879638671875, 434.6302185058594], [987.1314697265625, 446.1415100097656], [964.3015747070312, 449.0193786621094], [999.9733276367188, 489.30908203125], [975.7164916992188, 495.064697265625], [1001.400146484375, 533.9154663085938], [970.009033203125, 551.1824951171875]]","[[786.136962890625, 543.5650634765625], [793.2671508789062, 543.5650634765625], [781.8590087890625, 545.0020751953125], [777.5808715820312, 559.3721923828125], [803.249267578125, 563.6832275390625], [761.8947143554688, 583.8014526367188], [810.3793334960938, 596.734619140625], [711.9840698242188, 570.8683471679688], [814.6574096679688, 612.541748046875], [713.4100952148438, 545.0020751953125], [818.9354248046875, 592.423583984375], [773.3029174804688, 678.6444091796875], [804.67529296875, 678.6444091796875], [761.8947143554688, 741.873046875], [794.6931762695312, 704.5106811523438], [788.9890747070312, 803.6646728515625], [787.5630493164062, 741.873046875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[879, 500]",None,None
71617,"[[980.3475952148438, 368.22906494140625], [984.6555786132812, 362.4875793457031], [976.0396118164062, 363.9229431152344], [990.399658203125, 362.4875793457031], [971.731689453125, 363.9229431152344], [1000.45166015625, 384.0180969238281], [960.24365234375, 384.0180969238281], [991.8355712890625, 418.4668884277344], [930.0877075195312, 404.11322021484375], [1013.3756103515625, 406.98394775390625], [915.7277221679688, 435.6912841796875], [986.0916748046875, 447.1741943359375], [963.11572265625, 448.609619140625], [1000.45166015625, 485.92913818359375], [974.6036987304688, 490.2352294921875], [1001.8876342773438, 531.86083984375], [970.2955932617188, 550.5206298828125]]","[[784.339599609375, 543.7086791992188], [782.9041137695312, 549.4723510742188], [804.437255859375, 562.440673828125], [780.032958984375, 559.5587768554688], [803.0016479492188, 563.881591796875], [767.113037109375, 582.613525390625], [808.7438354492188, 597.0227661132812], [716.869140625, 569.645263671875], [814.4860229492188, 592.7000122070312], [712.5625, 546.5905151367188], [810.1793212890625, 586.9363403320312], [772.855224609375, 679.1552734375], [804.437255859375, 679.1552734375], [759.9353637695312, 743.9967651367188], [794.3883666992188, 706.5328369140625], [790.081787109375, 798.7517700195312], [787.210693359375, 745.4376831054688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[872, 517]",None,None
71618,"[[979.4799194335938, 364.9675598144531], [985.2027587890625, 359.2143859863281], [976.6185302734375, 359.2143859863281], [990.925537109375, 362.0909729003906], [972.3264770507812, 362.0909729003906], [999.5096435546875, 380.7887878417969], [960.8809814453125, 383.6653747558594], [1005.2325439453125, 399.4866027832031], [930.8363037109375, 406.67803955078125], [1019.5394287109375, 402.3631896972656], [916.5294189453125, 438.3204650878906], [983.7720947265625, 442.6353759765625], [959.4501953125, 442.6353759765625], [998.0789794921875, 482.9075622558594], [968.034423828125, 492.9755859375], [1002.3710327148438, 530.3711547851562], [969.465087890625, 549.0689697265625]]","[[779.6531982421875, 555.8478393554688], [781.0864868164062, 554.4069213867188], [806.8862915039062, 564.49365234375], [781.0864868164062, 561.6117553710938], [804.0196533203125, 567.3756103515625], [769.619873046875, 586.1082763671875], [808.3196411132812, 596.1950073242188], [722.3201904296875, 570.257568359375], [782.5198364257812, 581.7852783203125], [715.153564453125, 544.320068359375], [801.1530151367188, 580.3443603515625], [775.3532104492188, 679.771240234375], [804.0196533203125, 678.330322265625], [758.1532592773438, 744.6149291992188], [781.0864868164062, 754.70166015625], [792.5530395507812, 797.9307250976562], [779.6531982421875, 809.4585571289062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[864, 536]",None,None
