frame,top,bottom,court,net,ball,pos,type
28683,"[[982.4096069335938, 343.4066162109375], [985.2859497070312, 339.08868408203125], [978.0950317382812, 339.08868408203125], [993.9151000976562, 341.9673156738281], [972.3422241210938, 341.9673156738281], [1005.420654296875, 363.55706787109375], [960.8367309570312, 360.6784362792969], [1021.24072265625, 393.78271484375], [924.8819580078125, 376.5108947753906], [1021.24072265625, 403.85791015625], [922.0055541992188, 400.97930908203125], [992.4769287109375, 429.765625], [965.1513061523438, 429.765625], [1003.982421875, 467.1878662109375], [966.5894775390625, 478.702392578125], [993.9151000976562, 516.1246337890625], [969.4658813476562, 537.71435546875]]","[[804.9405517578125, 550.5311889648438], [799.2379150390625, 559.1444091796875], [822.048583984375, 570.6287231445312], [799.2379150390625, 569.1931762695312], [820.6229248046875, 572.0642700195312], [782.1298217773438, 593.5973510742188], [836.30517578125, 602.2105712890625], [739.35986328125, 584.984130859375], [857.6903076171875, 633.7924194335938], [756.4678344726562, 559.1444091796875], [864.818603515625, 623.74365234375], [786.4068603515625, 676.858642578125], [817.7715454101562, 679.7296752929688], [786.4068603515625, 719.9248046875], [809.2175903320312, 744.3289794921875], [783.5555419921875, 774.4752197265625], [793.5352172851562, 788.8306274414062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[954, 427]",None,None
28684,"[[981.7083129882812, 344.4469299316406], [985.9805297851562, 340.1407775878906], [977.4361572265625, 340.1407775878906], [993.100830078125, 341.5761413574219], [971.7399291992188, 341.5761413574219], [1004.4932861328125, 365.9776916503906], [960.347412109375, 361.6715393066406], [1017.3098754882812, 388.9438171386719], [926.1699829101562, 380.33154296875], [1020.157958984375, 403.2976989746094], [921.8978881835938, 404.7330627441406], [991.6767578125, 429.13458251953125], [963.1956176757812, 429.13458251953125], [1001.6451416015625, 469.32537841796875], [964.61962890625, 475.0669250488281], [993.100830078125, 516.6930541992188], [961.771484375, 535.3530883789062]]","[[805.5746459960938, 544.4784545898438], [796.96923828125, 560.3175048828125], [821.3512573242188, 566.0772094726562], [798.4035034179688, 564.6372680664062], [821.3512573242188, 566.0772094726562], [784.0610961914062, 587.6759033203125], [835.6936645507812, 594.87548828125], [739.599853515625, 576.1565551757812], [851.47021484375, 617.9141235351562], [755.3763427734375, 547.3582763671875], [862.944091796875, 612.1544799804688], [791.2322998046875, 672.6309204101562], [822.7854614257812, 676.95068359375], [786.9296264648438, 720.148193359375], [815.6143798828125, 735.9872436523438], [784.0610961914062, 777.7448120117188], [804.1404418945312, 783.5045166015625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[951, 435]",None,None
28685,"[[983.1344604492188, 344.9986572265625], [987.4398193359375, 340.6968688964844], [978.8291015625, 340.6968688964844], [994.6152954101562, 344.9986572265625], [971.6535034179688, 343.5647277832031], [1004.6611938476562, 365.0736389160156], [958.7374877929688, 365.0736389160156], [1017.5772094726562, 393.7521667480469], [927.1649780273438, 385.14862060546875], [1016.1420288085938, 418.1289367675781], [924.2947387695312, 409.5254211425781], [991.7451171875, 429.6003723144531], [964.4779663085938, 429.6003723144531], [1001.7908935546875, 471.18426513671875], [964.4779663085938, 474.0521545410156], [993.1802368164062, 519.9378051757812], [952.9970703125, 531.4092407226562]]","[[807.8555297851562, 542.2522583007812], [817.8786010742188, 550.8897094726562], [803.5599365234375, 543.6918334960938], [799.2643432617188, 559.527099609375], [823.6060180664062, 560.9666748046875], [784.9456787109375, 583.9998168945312], [839.3565673828125, 589.7581787109375], [741.98974609375, 569.6041259765625], [856.5390014648438, 607.0330200195312], [753.4446411132812, 539.3731079101562], [873.7213134765625, 595.5164184570312], [793.536865234375, 671.813720703125], [826.4697875976562, 671.813720703125], [786.3775024414062, 722.1987915039062], [820.7423095703125, 732.2758178710938], [784.9456787109375, 789.858642578125], [817.8786010742188, 766.8255615234375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[945, 436]",None,None
28686,"[[982.8391723632812, 345.2198486328125], [987.1563720703125, 340.9073486328125], [978.5219116210938, 340.9073486328125], [992.9127197265625, 345.2198486328125], [972.765625, 343.7823486328125], [1005.8643188476562, 371.0947570800781], [956.935791015625, 368.2197570800781], [1013.059814453125, 395.5321960449219], [929.5933227539062, 388.3446960449219], [1014.4988403320312, 421.4071350097656], [925.2760620117188, 412.7821350097656], [990.0345458984375, 431.4695739746094], [962.6920166015625, 431.4695739746094], [1000.1080932617188, 470.281982421875], [962.6920166015625, 474.594482421875], [992.9127197265625, 520.5942993164062], [945.423095703125, 523.4693603515625]]","[[812.4204711914062, 538.5814208984375], [822.4237060546875, 552.9512329101562], [806.704345703125, 554.3882446289062], [802.4171752929688, 555.8252563476562], [826.7107543945312, 557.26220703125], [788.1268310546875, 578.8170166015625], [841.0011596679688, 586.001953125], [743.8267822265625, 563.0101318359375], [853.8624877929688, 598.934814453125], [752.4009399414062, 535.7073974609375], [872.43994140625, 587.4389038085938], [798.130126953125, 665.0361938476562], [829.5689086914062, 667.91015625], [785.2687377929688, 719.6416625976562], [823.8527221679688, 721.07861328125], [783.8397216796875, 788.616943359375], [830.9979248046875, 755.5662841796875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[940, 442]",None,None
28687,"[[982.832275390625, 345.39422607421875], [987.1478271484375, 341.0909729003906], [978.5167236328125, 339.65655517578125], [994.3405151367188, 343.9598083496094], [972.7626953125, 343.9598083496094], [1005.8486938476562, 371.2137451171875], [956.93896484375, 368.34490966796875], [1014.4797973632812, 395.59881591796875], [929.6069946289062, 388.4267272949219], [1014.4797973632812, 421.4183349609375], [925.29150390625, 412.8117980957031], [990.0249633789062, 431.459228515625], [962.6929931640625, 431.459228515625], [1000.0945434570312, 470.1885070800781], [962.6929931640625, 474.49176025390625], [992.9019775390625, 520.39306640625], [945.4307861328125, 523.261962890625]]","[[812.3811645507812, 538.5410766601562], [822.3787231445312, 552.9169921875], [806.6682739257812, 554.3545532226562], [802.3836059570312, 555.7921142578125], [826.6633911132812, 557.229736328125], [788.1013793945312, 578.7935791015625], [842.373779296875, 585.9814453125], [743.8265991210938, 562.9801025390625], [853.799560546875, 598.9197387695312], [752.3959350585938, 535.6659545898438], [872.3663940429688, 587.4190673828125], [798.0989990234375, 665.0487670898438], [829.5198364257812, 667.9239501953125], [785.2450561523438, 719.6770629882812], [825.2351684570312, 721.1146850585938], [783.8167724609375, 788.6812744140625], [830.947998046875, 755.6167602539062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[934, 451]",None,None
28688,"[[982.0941772460938, 348.1153259277344], [986.3657836914062, 343.7919921875], [979.2463989257812, 342.35089111328125], [993.485107421875, 346.6742248535156], [972.1270751953125, 345.23309326171875], [1003.4522094726562, 369.73193359375], [957.888427734375, 368.29083251953125], [1007.7237548828125, 395.6719055175781], [930.8348999023438, 391.3485412597656], [1011.995361328125, 421.6118469238281], [925.1394653320312, 420.17071533203125], [987.7896118164062, 430.2585144042969], [960.7361450195312, 431.6995849609375], [997.7567138671875, 469.16839599609375], [960.7361450195312, 474.9328308105469], [993.485107421875, 521.04833984375], [936.5303955078125, 522.4893798828125]]","[[817.4654541015625, 527.641845703125], [824.6371459960938, 553.5869750976562], [813.1624755859375, 553.5869750976562], [807.425048828125, 550.7041625976562], [830.3746337890625, 552.1455688476562], [791.6472778320312, 575.2079467773438], [844.7180786132812, 580.9735107421875], [748.616943359375, 557.9111328125], [854.7584838867188, 592.504638671875], [754.3543090820312, 526.200439453125], [870.5362548828125, 580.9735107421875], [801.6876831054688, 661.6917114257812], [836.1119384765625, 661.6917114257812], [785.909912109375, 720.7890014648438], [833.2432861328125, 710.69921875], [784.4755249023438, 785.65185546875], [843.28369140625, 748.175537109375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[929, 465]",None,None
28689,"[[982.63623046875, 346.64013671875], [986.9559936523438, 343.77392578125], [978.3165893554688, 342.3408203125], [992.7156982421875, 345.2070617675781], [971.1170043945312, 345.2070617675781], [999.9152221679688, 366.703857421875], [956.7178344726562, 369.5700988769531], [1002.7950439453125, 393.93316650390625], [933.6793212890625, 391.0669250488281], [1008.5546264648438, 419.7293701171875], [925.0398559570312, 421.1624755859375], [984.076171875, 429.76116943359375], [958.1577758789062, 432.6274108886719], [995.595458984375, 469.8885803222656], [958.1577758789062, 474.1879577636719], [992.7156982421875, 520.0477905273438], [935.1192016601562, 522.9140625]]","[[823.6856689453125, 529.8927001953125], [829.3975219726562, 531.32958984375], [819.4017944335938, 531.32958984375], [813.6898803710938, 547.13525390625], [837.96533203125, 547.13525390625], [800.8381958007812, 571.5621948242188], [847.961181640625, 572.9990844726562], [752.2872314453125, 555.7565307617188], [859.3848876953125, 577.3097534179688], [755.1431274414062, 525.58203125], [876.5205688476562, 572.9990844726562], [807.97802734375, 653.4644165039062], [840.8212890625, 654.9013061523438], [787.9863891601562, 716.6871948242188], [837.96533203125, 699.444580078125], [785.1304931640625, 785.6574096679688], [856.5289916992188, 749.7354125976562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[924, 482]",None,None
28690,"[[982.6197509765625, 348.2827453613281], [986.8970947265625, 343.9645690917969], [978.3422241210938, 343.9645690917969], [992.6002807617188, 346.8433532714844], [972.6390991210938, 346.8433532714844], [996.8776245117188, 366.99468994140625], [958.381103515625, 368.43408203125], [999.729248046875, 387.1460876464844], [935.5682983398438, 391.4642028808594], [1004.0066528320312, 411.6156005859375], [925.587646484375, 421.6912841796875], [981.19384765625, 427.44879150390625], [954.1036987304688, 430.3275451660156], [991.1744995117188, 466.3121643066406], [955.5294799804688, 472.0696716308594], [995.451904296875, 518.1299438476562], [934.1425170898438, 525.3268432617188]]","[[827.5316162109375, 522.8328857421875], [836.10693359375, 531.4827880859375], [821.8147583007812, 547.3409423828125], [818.9563598632812, 541.5743408203125], [841.8238525390625, 544.4576416015625], [806.0933227539062, 567.5240478515625], [851.828369140625, 567.5240478515625], [760.3583984375, 557.4324951171875], [873.2666625976562, 566.0823974609375], [758.92919921875, 525.7161865234375], [873.2666625976562, 566.0823974609375], [811.810302734375, 651.1397705078125], [844.6823120117188, 651.1397705078125], [793.2304077148438, 710.2474365234375], [841.8238525390625, 692.9476318359375], [784.6551513671875, 783.7716674804688], [864.6912841796875, 747.7304077148438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[920, 497]",None,None
28691,"[[982.4046020507812, 349.4522399902344], [986.7044677734375, 345.1403503417969], [979.5379638671875, 343.70306396484375], [992.4378051757812, 348.01495361328125], [972.3713989257812, 346.57763671875], [995.3043823242188, 365.2624816894531], [958.038330078125, 368.1370544433594], [995.3043823242188, 389.6965026855469], [933.672119140625, 391.1338195800781], [1001.03759765625, 412.6932067871094], [925.0722045898438, 421.3169860839844], [978.104736328125, 425.6288757324219], [950.8717651367188, 427.0661926269531], [988.1378173828125, 465.8731689453125], [952.3050537109375, 473.05963134765625], [995.3043823242188, 516.178466796875], [932.23876953125, 524.80224609375]]","[[830.1500244140625, 520.781982421875], [822.9641723632812, 535.1835327148438], [850.2701416015625, 536.6237182617188], [824.4013671875, 540.9441528320312], [848.8329467773438, 540.9441528320312], [811.4669799804688, 566.8668823242188], [857.4559326171875, 562.54638671875], [765.4781494140625, 558.2259521484375], [867.5159301757812, 552.46533203125], [759.7295532226562, 527.9827880859375], [871.8274536132812, 556.7858276367188], [818.6527709960938, 646.0751953125], [850.2701416015625, 646.0751953125], [795.6583862304688, 709.44189453125], [847.3958129882812, 686.3994750976562], [787.0354614257812, 778.5691528320312], [870.3902587890625, 742.5653686523438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[917, 514]",None,None
28692,"[[981.4074096679688, 351.0324401855469], [985.72314453125, 346.7158203125], [978.5302734375, 346.7158203125], [991.4774169921875, 348.1546936035156], [971.3373413085938, 348.1546936035156], [994.3545532226562, 366.8599853515625], [956.9517211914062, 368.2988586425781], [992.9160766601562, 389.88189697265625], [933.9345092773438, 389.88189697265625], [998.6702880859375, 417.2204284667969], [925.3031005859375, 418.6592712402344], [974.214599609375, 424.41473388671875], [948.3202514648438, 425.8536071777344], [985.72314453125, 463.26422119140625], [948.3202514648438, 469.01971435546875], [991.4774169921875, 515.0635375976562], [929.6187744140625, 522.2578735351562]]","[[862.0021362304688, 542.4509887695312], [830.4205322265625, 538.1455078125], [859.131103515625, 538.1455078125], [830.4205322265625, 541.015869140625], [853.388916015625, 541.015869140625], [818.9362182617188, 568.283935546875], [859.131103515625, 562.5433349609375], [774.4347534179688, 563.9784545898438], [863.4376831054688, 535.2752685546875], [762.9505615234375, 536.7103881835938], [860.5665893554688, 528.0994262695312], [826.1138305664062, 644.3475341796875], [854.8244018554688, 642.9124145507812], [798.8388061523438, 706.0595703125], [851.953369140625, 687.4024047851562], [793.0966796875, 777.8176879882812], [870.6152954101562, 740.50341796875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[922, 485]",None,None
