frame,top,bottom,court,net,ball,pos,type
38240,"[[875.5999145507812, 369.2715759277344], [879.8643188476562, 364.96258544921875], [871.3355712890625, 364.96258544921875], [885.5501708984375, 367.8352355957031], [865.6497192382812, 367.8352355957031], [896.921875, 387.94378662109375], [852.8565063476562, 389.380126953125], [923.9296264648438, 410.925048828125], [838.6419067382812, 418.1066589355469], [915.40087890625, 429.5972595214844], [835.7990112304688, 445.3968505859375], [886.9716186523438, 451.1421203613281], [857.120849609375, 452.5785217285156], [889.8145141601562, 488.48663330078125], [847.170654296875, 484.17767333984375], [864.228271484375, 522.95849609375], [844.3277587890625, 507.1589050292969]]","[[949.2657470703125, 508.040283203125], [955.0266723632812, 519.5703735351562], [946.3853149414062, 519.5703735351562], [940.6243896484375, 539.7481689453125], [963.6680297851562, 538.306884765625], [934.8634643554688, 570.0147705078125], [982.3909912109375, 559.9259033203125], [900.2980346679688, 570.0147705078125], [1003.9944458007812, 568.573486328125], [900.2980346679688, 538.306884765625], [998.2335205078125, 574.3385620117188], [953.58642578125, 649.2844848632812], [983.8312377929688, 646.4019775390625], [946.3853149414062, 711.259033203125], [979.510498046875, 693.9637451171875], [963.6680297851562, 768.90966796875], [985.2714233398438, 753.0557250976562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[869, 435]",None,None
38241,"[[877.928466796875, 366.54034423828125], [882.2123413085938, 362.2437744140625], [873.6446533203125, 362.2437744140625], [889.3521118164062, 365.108154296875], [867.9328002929688, 366.54034423828125], [900.7757568359375, 385.1589050292969], [855.081298828125, 388.0233154296875], [927.9066772460938, 406.6418151855469], [843.6576538085938, 415.2350158691406], [925.0508422851562, 420.96380615234375], [840.8018188476562, 441.0145263671875], [889.3521118164062, 448.17547607421875], [859.3651123046875, 451.03985595703125], [890.7800903320312, 488.2769775390625], [849.3695068359375, 488.2769775390625], [863.6489868164062, 524.0818481445312], [843.6576538085938, 495.4379577636719]]","[[945.8123779296875, 521.8206176757812], [937.208984375, 534.7445068359375], [942.944580078125, 523.256591796875], [938.642822265625, 541.9244384765625], [961.5853881835938, 540.4884643554688], [931.4733276367188, 573.5162353515625], [980.2261352539062, 562.0283203125], [898.4935302734375, 576.38818359375], [1006.0364990234375, 574.9522094726562], [901.361328125, 544.7964477539062], [1003.168701171875, 582.1322021484375], [951.5479736328125, 655.3676147460938], [981.6600952148438, 649.6236572265625], [940.0767822265625, 711.3712158203125], [977.3583374023438, 697.0112915039062], [955.8497314453125, 773.1187744140625], [983.0939331054688, 748.7069091796875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[866, 429]",None,None
38242,"[[877.7693481445312, 366.1454162597656], [882.0446166992188, 363.2644958496094], [873.4940795898438, 363.2644958496094], [889.1701049804688, 364.7049255371094], [867.7937622070312, 366.1454162597656], [900.5708618164062, 384.871337890625], [854.9678955078125, 389.1927490234375], [927.647705078125, 407.918701171875], [843.567138671875, 415.1210021972656], [924.7974853515625, 420.8828430175781], [840.7169189453125, 441.0492858886719], [889.1701049804688, 448.2515563964844], [859.2431640625, 451.13250732421875], [892.0203247070312, 487.14398193359375], [850.692626953125, 487.14398193359375], [863.5184326171875, 524.5958862304688], [843.567138671875, 495.7867126464844]]","[[948.77099609375, 511.1733703613281], [937.2904052734375, 535.6851806640625], [944.4657592773438, 522.7083740234375], [938.7254638671875, 541.45263671875], [961.6865844726562, 540.0108032226562], [931.5501708984375, 573.1737670898438], [980.3424072265625, 563.0806884765625], [898.5435180664062, 577.4993896484375], [1006.1737060546875, 573.1737670898438], [901.4136962890625, 545.7782592773438], [1003.3036499023438, 583.266845703125], [951.6410522460938, 655.3602905273438], [981.7775268554688, 649.5928344726562], [940.1605834960938, 711.5932006835938], [977.4723510742188, 695.732666015625], [954.51123046875, 772.1517333984375], [983.2125854492188, 750.523681640625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[862, 425]",None,None
38243,"[[881.5538330078125, 364.4825134277344], [885.8301391601562, 360.1775207519531], [877.2774658203125, 360.1775207519531], [891.5319213867188, 363.0475158691406], [870.1502075195312, 364.4825134277344], [902.9353637695312, 383.137451171875], [857.3213500976562, 387.44244384765625], [927.1679077148438, 397.4874267578125], [845.9178466796875, 416.1423645019531], [934.2950439453125, 406.097412109375], [844.4923095703125, 440.537353515625], [890.1063842773438, 449.1473083496094], [860.1722412109375, 450.5823059082031], [891.5319213867188, 490.76220703125], [855.8959350585938, 493.6322021484375], [864.448486328125, 523.7671508789062], [840.216064453125, 496.502197265625]]","[[945.1541748046875, 524.0968627929688], [950.85986328125, 526.9783935546875], [940.8748779296875, 528.4191284179688], [938.0220336914062, 544.267333984375], [959.41845703125, 541.3858642578125], [926.6105346679688, 578.8452758789062], [977.9620971679688, 565.8785400390625], [895.2290649414062, 590.3712768554688], [1003.6378784179688, 580.2860107421875], [900.9347534179688, 554.3526000976562], [1002.2114868164062, 596.13427734375], [950.85986328125, 652.3234252929688], [980.81494140625, 652.3234252929688], [932.3162841796875, 714.2755737304688], [973.6828002929688, 695.5458374023438], [942.3013305664062, 776.2277221679688], [982.241455078125, 756.0572509765625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[860, 420]",None,None
38244,"[[885.1781616210938, 362.9972229003906], [888.0250854492188, 360.1152038574219], [880.9078369140625, 360.1152038574219], [893.7188110351562, 362.9972229003906], [872.3671875, 362.9972229003906], [905.1063232421875, 381.73028564453125], [862.4031982421875, 386.0533447265625], [923.6109619140625, 390.3763122558594], [851.0156860351562, 410.5503845214844], [936.4219360351562, 399.0223693847656], [848.1688232421875, 429.28350830078125], [892.2953491210938, 448.01654052734375], [863.8265991210938, 449.45758056640625], [890.8719482421875, 492.6877136230469], [862.4031982421875, 492.6877136230469], [863.8265991210938, 524.3898315429688], [843.8984985351562, 501.3337707519531]]","[[945.3362426757812, 522.6214599609375], [933.9225463867188, 544.1533813476562], [938.2026977539062, 535.5406494140625], [935.3493041992188, 547.0243530273438], [958.1766967773438, 545.5888671875], [925.3622436523438, 581.4755249023438], [975.2972412109375, 568.5562744140625], [895.4013061523438, 607.3138427734375], [999.5513305664062, 587.2173461914062], [901.108154296875, 572.8626708984375], [1000.9780883789062, 608.7493286132812], [949.6163940429688, 657.5551147460938], [978.1506958007812, 654.6842041015625], [925.3622436523438, 713.5382690429688], [971.01708984375, 697.7481689453125], [926.7890014648438, 779.5696411132812], [982.4307861328125, 755.1668090820312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[857, 415]",None,None
38245,"[[882.7167358398438, 360.75421142578125], [887.0347900390625, 357.8814697265625], [878.3987426757812, 357.8814697265625], [894.2316284179688, 360.75421142578125], [872.6412353515625, 362.1905517578125], [907.1858520507812, 380.86328125], [865.4444580078125, 388.0450744628906], [930.215576171875, 388.0450744628906], [853.9295654296875, 412.4632568359375], [943.1697998046875, 392.35418701171875], [851.0508422851562, 429.6995544433594], [894.2316284179688, 448.37225341796875], [868.3231201171875, 448.37225341796875], [891.3529052734375, 492.8995056152344], [869.7625122070312, 490.02679443359375], [862.5657348632812, 525.935791015625], [846.7327880859375, 511.5721740722656]]","[[942.3045043945312, 530.9798583984375], [949.444580078125, 545.3549194335938], [936.5924682617188, 542.4798583984375], [932.3084106445312, 551.1049194335938], [953.7286376953125, 549.6674194335938], [920.8843383789062, 587.04248046875], [970.8648681640625, 574.10498046875], [899.4640502929688, 622.9801025390625], [996.5691528320312, 594.2300415039062], [899.4640502929688, 598.5425415039062], [1003.7091674804688, 618.6676025390625], [948.0166015625, 661.792724609375], [978.0049438476562, 658.9176635742188], [918.0283203125, 716.4178466796875], [966.5807495117188, 697.7302856445312], [912.316162109375, 783.9805297851562], [982.2890014648438, 755.2304077148438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[853, 410]",None,None
38246,"[[882.9058837890625, 362.7619934082031], [888.6452026367188, 358.4424133300781], [881.4710693359375, 359.88226318359375], [897.254150390625, 361.3221130371094], [877.1665649414062, 362.7619934082031], [910.1676025390625, 381.4801330566406], [868.5576171875, 387.2395324707031], [934.5596313476562, 385.7996826171875], [858.5137939453125, 411.71710205078125], [947.47314453125, 387.2395324707031], [855.6441040039062, 428.995361328125], [897.254150390625, 447.7135314941406], [871.42724609375, 444.83380126953125], [890.0800170898438, 496.66864013671875], [877.1665649414062, 488.02947998046875], [862.8182983398438, 525.4657592773438], [852.7744750976562, 529.7853393554688]]","[[931.2565307617188, 560.2018432617188], [926.9796752929688, 554.44189453125], [951.2155151367188, 553.001953125], [929.8309326171875, 557.3218994140625], [951.2155151367188, 555.8818969726562], [919.8514404296875, 591.8817138671875], [966.8975219726562, 581.8017578125], [908.4463500976562, 620.6815795898438], [993.984619140625, 606.2816162109375], [901.3181762695312, 633.6414794921875], [1002.5384521484375, 625.0015258789062], [945.512939453125, 665.3212890625], [974.025634765625, 665.3212890625], [911.297607421875, 721.48095703125], [962.6205444335938, 699.881103515625], [898.4668579101562, 787.7205810546875], [981.1538696289062, 753.1608276367188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[851, 404]",None,None
38247,"[[888.044677734375, 363.6061706542969], [892.3179321289062, 359.2826232910156], [882.3469848632812, 359.2826232910156], [899.4400024414062, 362.1650085449219], [879.4981689453125, 363.6061706542969], [912.259765625, 382.341552734375], [872.3759765625, 389.5474548339844], [936.4749145507812, 382.341552734375], [862.405029296875, 412.6063537597656], [949.294677734375, 382.341552734375], [859.5562133789062, 428.4593505859375], [899.4400024414062, 444.3123474121094], [873.8004760742188, 442.8711853027344], [898.015625, 484.66546630859375], [885.1957397460938, 484.66546630859375], [860.9806518554688, 527.9009399414062], [862.405029296875, 529.3421630859375]]","[[937.831787109375, 536.7398071289062], [945.0286254882812, 551.1176147460938], [949.3467407226562, 556.8687744140625], [924.8773803710938, 561.18212890625], [947.9073486328125, 561.18212890625], [917.6805419921875, 598.564453125], [965.1798095703125, 589.9378051757812], [913.3624267578125, 641.6979370117188], [995.4066162109375, 614.380126953125], [898.96875, 654.6380004882812], [1001.1641235351562, 638.8223876953125], [943.5892333984375, 673.3292236328125], [972.3766479492188, 673.3292236328125], [906.1655883789062, 723.651611328125], [962.3010864257812, 703.5226440429688], [893.2113037109375, 792.6652221679688], [982.4522705078125, 756.7206420898438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[848, 400]",None,None
38248,"[[887.3707885742188, 363.5937194824219], [891.685546875, 359.27362060546875], [883.0559692382812, 359.27362060546875], [898.8768920898438, 362.1536865234375], [878.7412109375, 363.5937194824219], [911.8213500976562, 382.3141784667969], [871.5498657226562, 389.51434326171875], [936.2718505859375, 382.3141784667969], [862.9202270507812, 412.5549011230469], [949.2162475585938, 383.75421142578125], [860.043701171875, 428.3952941894531], [898.8768920898438, 444.23565673828125], [874.4263916015625, 442.7956237792969], [897.4386596679688, 485.99664306640625], [884.4942016601562, 484.556640625], [861.48193359375, 527.7576293945312], [862.9202270507812, 529.1976928710938]]","[[937.6116333007812, 536.7691040039062], [944.8084106445312, 551.1552734375], [949.1265258789062, 556.9097290039062], [924.657470703125, 561.2255249023438], [947.6871337890625, 561.2255249023438], [917.4606323242188, 598.62939453125], [964.9594116210938, 589.9977416992188], [913.142578125, 641.7877197265625], [995.1859741210938, 614.4541015625], [898.7489624023438, 654.7351684570312], [1000.943359375, 636.0332641601562], [943.3690185546875, 673.4371337890625], [972.1561889648438, 673.4371337890625], [905.94580078125, 723.7885131835938], [962.0806884765625, 703.64794921875], [892.9915771484375, 792.841796875], [982.231689453125, 756.8765258789062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[845, 395]",None,None
38249,"[[891.0887451171875, 365.5262756347656], [893.9607543945312, 361.2154846191406], [886.7805786132812, 361.2154846191406], [902.5769653320312, 362.65240478515625], [882.4724731445312, 365.5262756347656], [916.937255859375, 381.3324890136719], [875.2922973632812, 388.51715087890625], [939.9136962890625, 381.3324890136719], [866.6762084960938, 412.94500732421875], [952.8379516601562, 381.3324890136719], [862.3681030273438, 427.3143310546875], [902.5769653320312, 447.4313659667969], [878.1644287109375, 444.5574645996094], [896.8328247070312, 496.2870178222656], [888.2166137695312, 484.7915344238281], [862.3681030273438, 527.8994750976562], [879.6004638671875, 543.7057495117188]]","[[923.8037109375, 570.765625], [913.7343139648438, 622.5453491210938], [945.381103515625, 562.1356811523438], [922.3652954101562, 566.45068359375], [943.9426879882812, 565.0123291015625], [916.611328125, 600.970458984375], [961.2044677734375, 592.3405151367188], [920.9268188476562, 645.5585327148438], [994.289794921875, 619.668701171875], [896.472412109375, 665.6951293945312], [1000.0437622070312, 641.2435913085938], [941.0656127929688, 675.7633666992188], [969.83544921875, 675.7633666992188], [903.6649169921875, 730.4197387695312], [961.2044677734375, 704.5299072265625], [892.156982421875, 796.582763671875], [981.3433837890625, 756.3095703125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[842, 395]",None,None
