frame,top,bottom,court,net,ball,pos,type
86317,"[[1068.5972900390625, 358.7962341308594], [1072.9093017578125, 354.48101806640625], [1064.28515625, 355.91943359375], [1077.2213134765625, 357.3578186035156], [1058.5357666015625, 355.91943359375], [1084.4080810546875, 374.6186218261719], [1039.8502197265625, 374.6186218261719], [1095.9068603515625, 386.12579345703125], [1012.5405883789062, 394.75616455078125], [1111.7177734375, 404.8249816894531], [1008.228515625, 422.0857849121094], [1059.97314453125, 417.77056884765625], [1028.3514404296875, 417.77056884765625], [1085.845458984375, 456.6073303222656], [1019.727294921875, 458.0457458496094], [1095.9068603515625, 499.7593078613281], [1003.9164428710938, 509.8280944824219]]","[[1120.209716796875, 543.1483764648438], [1125.947509765625, 546.0211791992188], [1117.3408203125, 546.0211791992188], [1107.299560546875, 560.3851928710938], [1133.119873046875, 561.8215942382812], [1095.8238525390625, 589.1132202148438], [1147.4644775390625, 584.803955078125], [1057.093505859375, 604.91357421875], [1171.8502197265625, 577.6220092773438], [1024.1009521484375, 593.42236328125], [1194.801513671875, 550.3303833007812], [1107.299560546875, 672.4243774414062], [1137.4232177734375, 666.6787719726562], [1080.0447998046875, 727.007568359375], [1153.2022705078125, 702.5888061523438], [1072.87255859375, 783.0272216796875], [1201.973876953125, 742.8080444335938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1217, 459]",None,None
86318,"[[1069.860107421875, 358.7594909667969], [1072.732421875, 354.45001220703125], [1064.11572265625, 355.8865051269531], [1077.0408935546875, 357.322998046875], [1058.37109375, 355.8865051269531], [1084.221435546875, 374.56085205078125], [1039.701416015625, 374.56085205078125], [1095.71044921875, 386.05279541015625], [1012.4149780273438, 394.6717224121094], [1111.5078125, 403.29071044921875], [1008.1066284179688, 421.9650573730469], [1059.8072509765625, 417.65557861328125], [1028.21240234375, 417.65557861328125], [1085.6575927734375, 456.4408264160156], [1019.595703125, 457.8772888183594], [1095.71044921875, 499.5355224609375], [1003.7982177734375, 509.5909423828125]]","[[1120.266845703125, 543.3715209960938], [1126.0045166015625, 546.251953125], [1117.39794921875, 546.251953125], [1107.357177734375, 560.654052734375], [1133.176513671875, 560.654052734375], [1095.8819580078125, 589.458251953125], [1146.0863037109375, 585.1376342773438], [1057.15283203125, 605.3004760742188], [1171.9056396484375, 576.496337890625], [1022.7269287109375, 592.338623046875], [1194.856201171875, 549.1323852539062], [1107.357177734375, 672.9903564453125], [1137.479736328125, 665.789306640625], [1080.1033935546875, 726.278076171875], [1153.25830078125, 703.2346801757812], [1072.9312744140625, 782.4461669921875], [1202.0283203125, 742.1203002929688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1217, 461]",None,None
86319,"[[1069.2587890625, 360.2848205566406], [1070.69580078125, 355.98931884765625], [1063.510986328125, 357.421142578125], [1073.569580078125, 358.8529968261719], [1053.4522705078125, 357.421142578125], [1080.75439453125, 374.6031799316406], [1037.6458740234375, 374.6031799316406], [1093.6868896484375, 384.6260681152344], [1008.9067993164062, 391.7852783203125], [1108.0565185546875, 404.67181396484375], [1003.1589965820312, 420.4220275878906], [1056.3262939453125, 416.12652587890625], [1023.2763061523438, 413.2628479003906], [1080.75439453125, 453.35430908203125], [1008.9067993164062, 460.5135192871094], [1095.1239013671875, 499.1731872558594], [994.537353515625, 507.76416015625]]","[[1137.8841552734375, 554.1494140625], [1139.3157958984375, 567.1129760742188], [1140.7474365234375, 561.3513793945312], [1117.8411865234375, 568.5533447265625], [1140.7474365234375, 567.1129760742188], [1106.3880615234375, 595.9207763671875], [1152.2005615234375, 591.599609375], [1069.1654052734375, 614.6458740234375], [1169.3802490234375, 571.4341430664062], [1031.942626953125, 603.1227416992188], [1187.99169921875, 549.8282470703125], [1116.4095458984375, 676.5827026367188], [1147.9056396484375, 672.2615966796875], [1080.618408203125, 726.9964599609375], [1162.2220458984375, 703.9501953125], [1079.1868896484375, 778.8506469726562], [1206.60302734375, 738.5195922851562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1217, 472]",None,None
86320,"[[1064.0120849609375, 364.6130065917969], [1066.8758544921875, 358.86810302734375], [1058.2845458984375, 358.86810302734375], [1071.1715087890625, 360.3043212890625], [1048.2613525390625, 358.86810302734375], [1079.762939453125, 374.6665954589844], [1032.5106201171875, 374.6665954589844], [1091.218017578125, 387.5926818847656], [1005.3046264648438, 393.33758544921875], [1104.10498046875, 410.5722961425781], [998.1452026367188, 422.0621337890625], [1055.4207763671875, 416.3172607421875], [1019.62353515625, 414.8810119628906], [1079.762939453125, 455.09539794921875], [1003.8727416992188, 459.40411376953125], [1095.5137939453125, 496.7460632324219], [985.2581787109375, 506.7996520996094]]","[[1139.8988037109375, 561.150146484375], [1144.195068359375, 561.150146484375], [1134.1705322265625, 561.150146484375], [1127.0101318359375, 571.2259521484375], [1151.35546875, 571.2259521484375], [1115.553466796875, 600.0140380859375], [1159.947998046875, 594.2564697265625], [1079.7513427734375, 623.0445556640625], [1169.9725341796875, 575.544189453125], [1043.9493408203125, 618.726318359375], [1175.7008056640625, 555.3925170898438], [1124.1458740234375, 683.49951171875], [1155.6517333984375, 674.8630981445312], [1085.4796142578125, 730.9998779296875], [1168.5404052734375, 703.6511840820312], [1086.9117431640625, 777.060791015625], [1207.2066650390625, 739.6362915039062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1166, 450]",bottom,push/rush
86321,"[[1060.1944580078125, 364.1766662597656], [1063.0716552734375, 359.8656921386719], [1054.4400634765625, 359.8656921386719], [1065.94873046875, 362.7396545410156], [1047.2471923828125, 362.7396545410156], [1074.5802001953125, 378.5466003417969], [1029.984130859375, 375.672607421875], [1086.0889892578125, 392.9165344238281], [999.7738647460938, 394.3535461425781], [1097.59765625, 417.345458984375], [995.4580688476562, 420.21942138671875], [1050.124267578125, 414.4714660644531], [1017.036865234375, 414.4714660644531], [1077.45751953125, 456.144287109375], [999.7738647460938, 456.144287109375], [1097.59765625, 494.943115234375], [975.31787109375, 502.1280822753906]]","[[1137.02783203125, 574.3201293945312], [1141.33203125, 571.4481811523438], [1137.02783203125, 570.0122680664062], [1134.1583251953125, 575.7560424804688], [1158.549072265625, 575.7560424804688], [1121.24560546875, 607.3470458984375], [1167.157470703125, 601.6032104492188], [1085.376953125, 633.1941528320312], [1141.33203125, 614.5267944335938], [1050.9429931640625, 641.8098754882812], [1101.1591796875, 623.1424560546875], [1131.288818359375, 690.6322631835938], [1164.2880859375, 680.5806274414062], [1093.9853515625, 735.1468505859375], [1170.027099609375, 703.5558471679688], [1098.2896728515625, 773.9176025390625], [1214.504150390625, 739.4547119140625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1115, 438]",None,None
86322,"[[1056.1363525390625, 370.1573181152344], [1057.5753173828125, 365.85479736328125], [1051.8194580078125, 365.85479736328125], [1061.892333984375, 367.2889709472656], [1040.3074951171875, 365.85479736328125], [1069.087158203125, 380.1965637207031], [1025.9176025390625, 378.76239013671875], [1083.47705078125, 395.9725646972656], [995.6989135742188, 397.4067687988281], [1092.111083984375, 421.7878112792969], [991.3819580078125, 420.3536376953125], [1048.94140625, 420.3536376953125], [1014.40576171875, 417.48529052734375], [1076.2821044921875, 460.51068115234375], [997.1378784179688, 457.6423034667969], [1099.3060302734375, 496.36517333984375], [962.6021728515625, 503.5360412597656]]","[[1140.90966796875, 577.2588500976562], [1138.040771484375, 577.2588500976562], [1139.4752197265625, 574.3839111328125], [1138.040771484375, 580.1336669921875], [1160.9923095703125, 581.5711059570312], [1127.9993896484375, 610.3200073242188], [1171.03369140625, 610.3200073242188], [1093.5718994140625, 643.3811645507812], [1149.5164794921875, 634.7564697265625], [1064.88232421875, 664.9428100585938], [1127.9993896484375, 636.1939697265625], [1138.040771484375, 689.3793334960938], [1168.164794921875, 682.192138671875], [1106.4822998046875, 735.3775024414062], [1173.9027099609375, 702.3163452148438], [1110.78564453125, 771.3135375976562], [1214.0679931640625, 736.81494140625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1065, 426]",None,None
86323,"[[1043.4351806640625, 367.18109130859375], [1047.7362060546875, 362.88592529296875], [1040.56787109375, 364.31768798828125], [1053.4708251953125, 367.18109130859375], [1033.3995361328125, 367.18109130859375], [1063.50634765625, 384.3617858886719], [1023.3639526367188, 381.498291015625], [1077.843017578125, 401.54241943359375], [993.2571411132812, 400.11065673828125], [1083.57763671875, 425.88165283203125], [983.2215576171875, 424.4499206542969], [1043.4351806640625, 423.0182189941406], [1013.328369140625, 420.15478515625], [1070.6746826171875, 460.2429504394531], [993.2571411132812, 460.2429504394531], [1096.48046875, 497.4676818847656], [953.11474609375, 498.8993835449219]]","[[1138.341552734375, 585.3033447265625], [1136.9107666015625, 579.5511474609375], [1138.341552734375, 579.5511474609375], [1136.9107666015625, 580.9891967773438], [1161.2330322265625, 583.8652954101562], [1125.465087890625, 612.6263427734375], [1172.6787109375, 618.3785400390625], [1102.5736083984375, 644.2634887695312], [1171.248046875, 658.6439819335938], [1075.3900146484375, 674.4625244140625], [1212.73876953125, 731.9845581054688], [1136.9107666015625, 694.5952758789062], [1169.8172607421875, 688.8430786132812], [1111.157958984375, 734.8606567382812], [1169.8172607421875, 700.3474731445312], [1116.880859375, 766.497802734375], [1215.6002197265625, 736.2987670898438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1014, 416]",None,None
86324,"[[1043.2718505859375, 367.5093994140625], [1047.5653076171875, 363.1919250488281], [1040.4095458984375, 364.6310729980469], [1053.2899169921875, 367.5093994140625], [1033.253662109375, 366.07025146484375], [1063.3079833984375, 384.7793273925781], [1023.235595703125, 381.9010314941406], [1077.61962890625, 402.04925537109375], [993.1812744140625, 399.17095947265625], [1083.34423828125, 426.5149841308594], [983.1632080078125, 425.0758361816406], [1043.2718505859375, 423.6366882324219], [1013.217529296875, 419.3192138671875], [1070.4638671875, 459.61572265625], [993.1812744140625, 459.61572265625], [1096.2247314453125, 497.03387451171875], [953.10888671875, 498.47308349609375]]","[[1138.27685546875, 585.456787109375], [1136.8460693359375, 579.707763671875], [1138.27685546875, 579.707763671875], [1136.8460693359375, 581.14501953125], [1161.16796875, 582.582275390625], [1125.4005126953125, 612.7648315429688], [1172.613525390625, 618.513916015625], [1102.50927734375, 644.3846435546875], [1171.182861328125, 658.7572631835938], [1075.3260498046875, 674.5671997070312], [1212.673095703125, 732.0577392578125], [1136.8460693359375, 693.2515869140625], [1169.752197265625, 688.9398193359375], [1111.093505859375, 734.9322509765625], [1169.752197265625, 700.4379272460938], [1116.8162841796875, 766.5521240234375], [1214.103759765625, 734.9322509765625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[963, 407]",None,None
86325,"[[1028.0888671875, 368.98876953125], [1033.827880859375, 364.6780090332031], [1028.0888671875, 366.11492919921875], [1043.8712158203125, 368.98876953125], [1025.2193603515625, 370.4256591796875], [1055.3492431640625, 387.66876220703125], [1016.61083984375, 386.2318115234375], [1068.2620849609375, 404.91180419921875], [992.2200317382812, 399.1640930175781], [1074.0010986328125, 429.3394775390625], [972.1334838867188, 417.8440856933594], [1042.4364013671875, 429.3394775390625], [1010.871826171875, 426.46563720703125], [1069.69677734375, 462.388671875], [983.6114501953125, 463.8255615234375], [1095.5223388671875, 496.874755859375], [939.1340942382812, 502.6224365234375]]","[[1130.421142578125, 582.54931640625], [1128.9822998046875, 579.6712036132812], [1133.2987060546875, 581.1102905273438], [1131.85986328125, 582.54931640625], [1154.88037109375, 583.9884033203125], [1120.349609375, 612.7697143554688], [1164.951904296875, 617.0868530273438], [1103.0841064453125, 642.9901123046875], [1167.8294677734375, 660.2588500976562], [1078.624755859375, 674.6494750976562], [1118.9107666015625, 676.0885620117188], [1137.614990234375, 691.9182739257812], [1167.8294677734375, 689.0401611328125], [1105.961669921875, 733.6511840820312], [1172.1458740234375, 700.5526733398438], [1116.033203125, 760.9934692382812], [1216.748291015625, 736.529296875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[913, 399]",None,None
86326,"[[1011.9536743164062, 375.4068298339844], [1017.703857421875, 371.1051025390625], [1010.5161743164062, 372.53900146484375], [1027.766845703125, 372.53900146484375], [1007.6409912109375, 375.4068298339844], [1042.1424560546875, 389.7459716796875], [1001.8908081054688, 391.17987060546875], [1059.3931884765625, 412.68853759765625], [980.3273315429688, 401.21722412109375], [1063.705810546875, 445.6685791015625], [957.326416015625, 416.99029541015625], [1037.8297119140625, 431.3294372558594], [1004.765869140625, 429.8955078125], [1068.0185546875, 464.3094482421875], [971.7020263671875, 464.3094482421875], [1096.7696533203125, 498.72332763671875], [928.5751953125, 508.7607421875]]","[[1120.35107421875, 582.1459350585938], [1116.0347900390625, 579.279296875], [1120.35107421875, 577.8460083007812], [1118.912353515625, 582.1459350585938], [1141.9324951171875, 582.1459350585938], [1114.595947265625, 612.2449951171875], [1153.442626953125, 615.1115112304688], [1097.330810546875, 640.9107666015625], [1160.636474609375, 660.976806640625], [1062.800537109375, 668.143310546875], [1111.718505859375, 673.87646484375], [1136.177490234375, 691.0758666992188], [1166.3914794921875, 688.2093505859375], [1088.6982421875, 724.0415649414062], [1173.5853271484375, 701.1089477539062], [1110.2796630859375, 758.4405517578125], [1216.748291015625, 736.941162109375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[883, 392]",None,None
86327,"[[991.2376098632812, 374.2767639160156], [996.9943237304688, 369.95556640625], [991.2376098632812, 371.3959655761719], [1009.9468994140625, 374.2767639160156], [989.7984619140625, 375.7171325683594], [1030.095458984375, 388.6806640625], [982.6026000976562, 394.4422607421875], [1048.8046875, 423.2501220703125], [959.5757446289062, 404.5250244140625], [1057.4398193359375, 449.1772155761719], [932.2313842773438, 416.04815673828125], [1030.095458984375, 433.3328857421875], [998.4335327148438, 431.8924865722656], [1061.75732421875, 467.9023742675781], [963.893310546875, 465.0215759277344], [1099.1759033203125, 498.150634765625], [932.2313842773438, 503.9122009277344]]","[[1108.9141845703125, 582.0184936523438], [1120.4052734375, 577.7174072265625], [1107.477783203125, 577.7174072265625], [1101.7322998046875, 579.151123046875], [1127.5870361328125, 579.151123046875], [1104.6051025390625, 610.6925048828125], [1136.2054443359375, 607.8251342773438], [1071.5682373046875, 636.4991455078125], [1152.005615234375, 652.2698364257812], [1034.222412109375, 649.4024047851562], [1104.6051025390625, 669.4742431640625], [1134.76904296875, 686.6786499023438], [1162.060302734375, 680.94384765625], [1074.4410400390625, 716.786376953125], [1169.2421875, 702.4493408203125], [1110.3505859375, 761.2310791015625], [1213.7698974609375, 735.4244995117188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[853, 390]",None,None
