frame,top,bottom,court,net,ball,pos,type
53481,"[[1101.892822265625, 356.45941162109375], [1103.3323974609375, 352.1543273925781], [1096.13525390625, 352.1543273925781], [1104.771728515625, 356.45941162109375], [1086.05908203125, 356.45941162109375], [1100.4534912109375, 375.11468505859375], [1083.18017578125, 379.4197692871094], [1122.044921875, 379.4197692871094], [1100.4534912109375, 399.5101013183594], [1149.394287109375, 379.4197692871094], [1133.5604248046875, 413.8603210449219], [1086.05908203125, 439.6907653808594], [1068.785888671875, 441.1257629394531], [1083.18017578125, 477.0013427734375], [1100.4534912109375, 477.0013427734375], [1047.1943359375, 495.6566467285156], [1132.12109375, 524.3571166992188]]","[[1055.7337646484375, 598.3932495117188], [1054.2984619140625, 589.755615234375], [1057.169189453125, 596.9536743164062], [1055.7337646484375, 589.755615234375], [1080.13427734375, 594.074462890625], [1044.251220703125, 617.1082763671875], [1093.05224609375, 632.944091796875], [1028.462646484375, 638.7025756835938], [1107.405517578125, 679.0118408203125], [998.3207397460938, 667.494873046875], [1120.323486328125, 716.44189453125], [1031.333251953125, 706.3645629882812], [1068.6517333984375, 707.80419921875], [1008.3681030273438, 762.5096435546875], [1087.3109130859375, 766.8284912109375], [994.0147705078125, 834.490478515625], [1105.97021484375, 834.490478515625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1204, 371]",None,None
53482,"[[1118.71044921875, 360.724853515625], [1118.71044921875, 359.2901916503906], [1112.965087890625, 359.2901916503906], [1092.8564453125, 365.02886962890625], [1095.7291259765625, 365.02886962890625], [1104.34716796875, 382.244873046875], [1097.1654052734375, 389.4182434082031], [1127.3284912109375, 382.244873046875], [1114.4013671875, 402.3302307128906], [1156.0550537109375, 379.37554931640625], [1144.564453125, 409.5035705566406], [1095.7291259765625, 449.67425537109375], [1079.929443359375, 449.67425537109375], [1095.7291259765625, 481.2369384765625], [1111.52880859375, 482.6716003417969], [1055.5118408203125, 498.45294189453125], [1143.1280517578125, 537.18896484375]]","[[1049.4757080078125, 591.0662841796875], [1049.4757080078125, 586.7467651367188], [1050.9112548828125, 589.62646484375], [1049.4757080078125, 589.62646484375], [1072.4437255859375, 591.0662841796875], [1039.42724609375, 612.6639404296875], [1088.2342529296875, 628.5022583007812], [1023.6367797851562, 634.2616577148438], [1102.5892333984375, 674.5772705078125], [993.4912719726562, 663.0585327148438], [1114.0732421875, 707.6937866210938], [1032.249755859375, 700.4945068359375], [1066.70166015625, 704.8140258789062], [1006.4107055664062, 758.0883178710938], [1082.4921875, 759.5281372070312], [992.0557250976562, 832.9603271484375], [1105.460205078125, 827.2008666992188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1204, 377]",None,None
53483,"[[1122.60546875, 366.17376708984375], [1124.044677734375, 363.2905578613281], [1118.2874755859375, 361.8489685058594], [1124.044677734375, 369.0569763183594], [1106.773193359375, 367.6153869628906], [1102.4554443359375, 387.79779052734375], [1108.2125244140625, 396.4474182128906], [1139.8768310546875, 389.2394104003906], [1122.60546875, 403.6553955078125], [1154.2696533203125, 380.58978271484375], [1142.75537109375, 405.0970153808594], [1106.773193359375, 455.5531005859375], [1095.259033203125, 456.9947204589844], [1102.4554443359375, 491.5931396484375], [1121.1661376953125, 487.2683410644531], [1060.716064453125, 504.5675354003906], [1152.8304443359375, 542.0491943359375]]","[[1039.4774169921875, 592.2861328125], [1039.4774169921875, 586.5324096679688], [1042.351806640625, 590.8477172851562], [1042.351806640625, 587.9708251953125], [1068.2198486328125, 587.9708251953125], [1030.8548583984375, 613.8626098632812], [1082.591064453125, 625.3700561523438], [1015.0464477539062, 635.4390869140625], [1096.962158203125, 667.0845336914062], [986.3041381835938, 659.8923950195312], [1111.3333740234375, 703.0453491210938], [1030.8548583984375, 700.1685180664062], [1068.2198486328125, 701.60693359375], [1006.423828125, 754.828857421875], [1076.842529296875, 754.828857421875], [990.615478515625, 831.0657348632812], [1102.7105712890625, 810.9277954101562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1202, 380]",None,None
53484,"[[1130.5374755859375, 379.9855041503906], [1129.0972900390625, 374.2391052246094], [1121.8961181640625, 375.6756896972656], [1131.9776611328125, 381.4220886230469], [1114.6949462890625, 384.2953186035156], [1110.374267578125, 397.2247009277344], [1114.6949462890625, 402.9711608886719], [1133.41796875, 395.7881164550781], [1131.9776611328125, 400.09796142578125], [1147.8201904296875, 385.73193359375], [1152.140869140625, 384.2953186035156], [1110.374267578125, 461.8717956542969], [1098.8524169921875, 461.8717956542969], [1114.6949462890625, 504.9698791503906], [1131.9776611328125, 487.73065185546875], [1072.9283447265625, 509.2796630859375], [1156.461669921875, 540.8848876953125]]","[[1032.7647705078125, 591.9835205078125], [1032.7647705078125, 586.2406616210938], [1037.066162109375, 596.2907104492188], [1034.1986083984375, 589.1121215820312], [1057.1387939453125, 590.5477905273438], [1024.1622314453125, 614.955078125], [1074.3438720703125, 625.005126953125], [1006.9570922851562, 636.4908447265625], [1094.4166259765625, 668.0767822265625], [981.1494140625, 662.3338623046875], [1107.3204345703125, 701.098388671875], [1031.3310546875, 702.5340576171875], [1065.7412109375, 702.5340576171875], [1004.0895385742188, 759.9629516601562], [1070.0426025390625, 751.3486938476562], [986.8844604492188, 831.7490234375], [1100.151611328125, 807.341796875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1157, 339]",top,push/rush
53485,"[[1136.0008544921875, 387.2098388671875], [1137.439208984375, 382.8982849121094], [1131.6856689453125, 382.8982849121094], [1120.1785888671875, 388.6470031738281], [1121.616943359375, 387.2098388671875], [1123.0552978515625, 403.01885986328125], [1120.1785888671875, 407.3304138183594], [1148.9464111328125, 380.0239562988281], [1131.6856689453125, 428.88812255859375], [1138.877685546875, 404.4560241699219], [1138.877685546875, 405.8931884765625], [1114.4249267578125, 466.2548522949219], [1101.4794921875, 466.2548522949219], [1125.93212890625, 510.8075256347656], [1138.877685546875, 486.37542724609375], [1078.4652099609375, 512.2446899414062], [1157.57666015625, 540.9883422851562]]","[[1024.0438232421875, 599.2471313476562], [1024.0438232421875, 593.4881591796875], [1025.47705078125, 596.3676147460938], [1025.47705078125, 594.9279174804688], [1049.84326171875, 594.9279174804688], [1015.4439086914062, 620.8432006835938], [1068.4761962890625, 626.6021118164062], [1001.1109008789062, 643.8790283203125], [1091.4090576171875, 669.7942504882812], [976.7448120117188, 668.3545532226562], [1104.3087158203125, 701.468505859375], [1031.210205078125, 705.7877197265625], [1064.17626953125, 705.7877197265625], [1003.9774780273438, 764.8169555664062], [1062.742919921875, 747.5401000976562], [986.7778930664062, 832.484619140625], [1097.1422119140625, 806.5693359375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1121, 307]",None,None
53486,"[[1136.7666015625, 387.63427734375], [1138.19482421875, 383.31158447265625], [1131.0535888671875, 383.31158447265625], [1121.0557861328125, 387.63427734375], [1121.0557861328125, 387.63427734375], [1122.4840087890625, 402.0432434082031], [1119.6275634765625, 407.8067932128906], [1149.6207275390625, 380.4298095703125], [1131.0535888671875, 427.97930908203125], [1138.19482421875, 404.9250183105469], [1138.19482421875, 404.9250183105469], [1115.3427734375, 465.4425964355469], [1101.060302734375, 465.4425964355469], [1125.340576171875, 510.1103210449219], [1139.623046875, 487.05596923828125], [1078.2083740234375, 512.9921264648438], [1158.190185546875, 541.8099975585938]]","[[1023.99853515625, 599.2094116210938], [1023.99853515625, 593.4483642578125], [1025.4322509765625, 596.328857421875], [1025.4322509765625, 594.8886108398438], [1049.80712890625, 594.8886108398438], [1015.3956298828125, 620.8132934570312], [1068.4466552734375, 626.5743408203125], [1001.0575561523438, 643.857421875], [1091.387451171875, 669.7821044921875], [976.6828002929688, 668.3418579101562], [1104.2918701171875, 701.4677734375], [1032.601318359375, 705.78857421875], [1064.1451416015625, 705.78857421875], [1003.9251708984375, 764.839111328125], [1062.7113037109375, 747.5560302734375], [986.7195434570312, 832.5313720703125], [1097.1226806640625, 806.606689453125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1119, 306]",None,None
53487,"[[1141.791259765625, 389.2607727050781], [1144.6700439453125, 386.3879089355469], [1137.47314453125, 386.3879089355469], [1146.109375, 389.2607727050781], [1127.397705078125, 389.2607727050781], [1137.47314453125, 410.807373046875], [1120.200927734375, 409.3709411621094], [1133.1551513671875, 436.663330078125], [1121.6402587890625, 429.48114013671875], [1128.837158203125, 428.0447082519531], [1138.91259765625, 419.4260559082031], [1120.200927734375, 466.8285827636719], [1101.4892578125, 465.3921203613281], [1131.7158203125, 512.794677734375], [1143.230712890625, 482.62939453125], [1082.777587890625, 514.2310791015625], [1157.624267578125, 538.6505737304688]]","[[1018.0735473632812, 601.4693603515625], [1018.0735473632812, 598.593994140625], [1020.931884765625, 597.15625], [1019.5027465820312, 600.0316772460938], [1042.3690185546875, 600.0316772460938], [1010.9278564453125, 627.3479614257812], [1060.9478759765625, 631.6611328125], [995.2073364257812, 657.5397338867188], [1082.385009765625, 667.6036987304688], [972.3410034179688, 683.4183959960938], [1098.1055908203125, 703.5462646484375], [1029.5067138671875, 710.7347412109375], [1060.9478759765625, 707.859375], [1002.35302734375, 771.1182250976562], [1060.9478759765625, 752.4281005859375], [993.7781372070312, 841.5656127929688], [1088.1015625, 805.6231079101562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1089, 283]",None,None
53488,"[[1144.9283447265625, 387.9739685058594], [1146.3641357421875, 385.103271484375], [1139.1851806640625, 385.103271484375], [1149.2357177734375, 387.9739685058594], [1129.1346435546875, 387.9739685058594], [1139.1851806640625, 410.93951416015625], [1120.519775390625, 409.504150390625], [1136.3135986328125, 433.9050598144531], [1109.033447265625, 435.3404235839844], [1117.648193359375, 432.4697570800781], [1114.776611328125, 439.6464538574219], [1124.8272705078125, 466.91802978515625], [1104.72607421875, 465.482666015625], [1137.7493896484375, 508.5430908203125], [1146.3641357421875, 484.1422119140625], [1090.3681640625, 512.84912109375], [1157.8505859375, 540.1207275390625]]","[[1010.6437377929688, 614.2564697265625], [1009.208984375, 608.5037231445312], [1013.5130615234375, 608.5037231445312], [1010.6437377929688, 608.5037231445312], [1035.03369140625, 608.5037231445312], [1003.4701538085938, 638.7057495117188], [1052.250244140625, 638.7057495117188], [994.8618774414062, 668.9078369140625], [1079.5096435546875, 673.2223510742188], [967.6024780273438, 703.4244384765625], [1093.8565673828125, 703.4244384765625], [1026.4254150390625, 717.8063354492188], [1057.989013671875, 714.929931640625], [994.8618774414062, 778.2103881835938], [1056.5543212890625, 758.0757446289062], [994.8618774414062, 844.3671875], [1085.2484130859375, 812.7269897460938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1067, 262]",None,None
53489,"[[1145.00927734375, 384.455322265625], [1146.4495849609375, 380.1607971191406], [1139.2479248046875, 380.1607971191406], [1147.8900146484375, 384.455322265625], [1129.1654052734375, 381.59228515625], [1142.1285400390625, 410.22247314453125], [1119.0828857421875, 405.9279479980469], [1132.046142578125, 423.1060485839844], [1101.7987060546875, 434.5581359863281], [1153.6513671875, 413.08544921875], [1106.1197509765625, 451.7362365722656], [1126.28466796875, 466.0513000488281], [1107.56005859375, 464.61981201171875], [1137.8074951171875, 504.7020568847656], [1147.8900146484375, 483.2294006347656], [1098.91796875, 511.859619140625], [1157.9725341796875, 540.48974609375]]","[[985.4492797851562, 668.7531127929688], [985.4492797851562, 664.4387817382812], [986.880859375, 665.8768920898438], [1004.0601806640625, 621.2951049804688], [1026.9659423828125, 618.4188232421875], [1001.1969604492188, 645.7432250976562], [1045.5767822265625, 645.7432250976562], [992.6072998046875, 680.2581176757812], [1071.3458251953125, 678.8200073242188], [965.4066772460938, 714.7730712890625], [1085.661865234375, 707.5824584960938], [1025.5343017578125, 730.5924072265625], [1055.59814453125, 721.9636840820312], [984.0176391601562, 778.0504760742188], [1051.3033447265625, 762.2311401367188], [986.880859375, 834.1373291015625], [1087.093505859375, 818.3179931640625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1048, 246]",None,None
53490,"[[1140.70556640625, 380.5757141113281], [1143.5634765625, 376.255615234375], [1137.8475341796875, 376.255615234375], [1146.4215087890625, 380.5757141113281], [1126.41552734375, 379.13568115234375], [1139.276611328125, 402.1761169433594], [1114.9835205078125, 403.61614990234375], [1140.70556640625, 420.8965148925781], [1096.4066162109375, 429.5366516113281], [1156.424560546875, 422.3365173339844], [1093.548583984375, 454.0171203613281], [1127.8446044921875, 461.21728515625], [1110.6966552734375, 461.21728515625], [1137.8475341796875, 498.65802001953125], [1147.8504638671875, 485.69775390625], [1104.9805908203125, 510.17822265625], [1159.282470703125, 541.8588256835938]]","[[992.8981323242188, 628.505126953125], [982.8746948242188, 674.5152587890625], [994.3300170898438, 625.6295166015625], [992.8981323242188, 628.505126953125], [1017.2407836914062, 627.0673217773438], [992.8981323242188, 655.8236083984375], [1038.7196044921875, 654.3858032226562], [985.738525390625, 686.0177612304688], [1063.062255859375, 683.1421508789062], [957.1000366210938, 716.2119140625], [1077.3814697265625, 714.7741088867188], [1024.400390625, 734.9035034179688], [1053.038818359375, 732.0278930664062], [968.5553588867188, 770.8489379882812], [1050.1749267578125, 767.9732666015625], [981.4427490234375, 829.79931640625], [1085.9730224609375, 816.8590087890625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1024, 234]",None,None
53491,"[[1136.26611328125, 373.8581848144531], [1139.141845703125, 369.5602722167969], [1131.9522705078125, 369.5602722167969], [1142.0177001953125, 372.4255676269531], [1121.886962890625, 372.4255676269531], [1136.26611328125, 395.3477783203125], [1111.8214111328125, 399.64569091796875], [1140.5797119140625, 416.83734130859375], [1088.8148193359375, 426.8657531738281], [1163.58642578125, 422.56787109375], [1087.376953125, 456.9511413574219], [1124.7626953125, 452.6532287597656], [1104.6318359375, 454.08587646484375], [1134.828125, 494.1996765136719], [1144.8935546875, 481.30596923828125], [1106.06982421875, 515.6892700195312], [1157.834716796875, 538.6114501953125]]","[[985.9854736328125, 631.8633422851562], [978.843505859375, 630.4229125976562], [983.128662109375, 628.9824829101562], [981.7003173828125, 631.8633422851562], [1005.9827880859375, 630.4229125976562], [984.5570678710938, 660.6724243164062], [1025.9801025390625, 656.35107421875], [971.7015991210938, 689.4814453125], [1050.2625732421875, 686.6005249023438], [943.134033203125, 706.7669067382812], [1070.2598876953125, 715.4096069335938], [1017.4097900390625, 738.456787109375], [1044.549072265625, 732.6950073242188], [955.9894409179688, 767.265869140625], [1045.9774169921875, 767.265869140625], [977.4151000976562, 829.205322265625], [1087.4005126953125, 817.6817016601562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1007, 227]",None,None
